StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-01-03T13:45+00:00Z,2022-01-03T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,5656
2022-01-03T14:00+00:00Z,2022-01-03T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,5652
2022-01-03T14:15+00:00Z,2022-01-03T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,5647
2022-01-03T14:30+00:00Z,2022-01-03T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,5651
2022-01-03T14:45+00:00Z,2022-01-03T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,5655
2022-01-03T15:00+00:00Z,2022-01-03T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,5659
2022-01-03T15:15+00:00Z,2022-01-03T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,5659
2022-01-03T15:30+00:00Z,2022-01-03T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,5653
2022-01-03T15:45+00:00Z,2022-01-03T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,5639
2022-01-03T16:00+00:00Z,2022-01-03T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,5653
2022-01-03T16:15+00:00Z,2022-01-03T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,5648
2022-01-03T16:30+00:00Z,2022-01-03T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,5466
2022-01-03T16:45+00:00Z,2022-01-03T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,5449
2022-01-03T17:00+00:00Z,2022-01-03T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,5449
2022-01-03T17:15+00:00Z,2022-01-03T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,5450
2022-01-03T17:30+00:00Z,2022-01-03T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,5440
2022-01-03T17:45+00:00Z,2022-01-03T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,5453
2022-01-03T18:00+00:00Z,2022-01-03T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,5446
2022-01-03T18:15+00:00Z,2022-01-03T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,5462
2022-01-03T18:30+00:00Z,2022-01-03T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,5460
2022-01-03T18:45+00:00Z,2022-01-03T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,5267
2022-01-03T19:00+00:00Z,2022-01-03T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,5134
2022-01-03T19:15+00:00Z,2022-01-03T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,5104
2022-01-03T19:30+00:00Z,2022-01-03T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,5124
2022-01-03T19:45+00:00Z,2022-01-03T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,5131
2022-01-03T20:00+00:00Z,2022-01-03T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,5069
2022-01-03T20:15+00:00Z,2022-01-03T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,5020
2022-01-03T20:30+00:00Z,2022-01-03T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,5309
2022-01-03T20:45+00:00Z,2022-01-03T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,5476
2022-01-03T21:00+00:00Z,2022-01-03T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,5456
2022-01-03T21:15+00:00Z,2022-01-03T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,5450
2022-01-03T21:30+00:00Z,2022-01-03T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,5534
2022-01-03T21:45+00:00Z,2022-01-03T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,5442
2022-01-03T22:00+00:00Z,2022-01-03T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,5357
2022-01-03T22:15+00:00Z,2022-01-03T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,5294
2022-01-03T22:30+00:00Z,2022-01-03T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,5275
2022-01-03T22:45+00:00Z,2022-01-03T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,5250
2022-01-03T23:00+00:00Z,2022-01-03T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,5277
2022-01-03T23:15+00:00Z,2022-01-03T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,5384
2022-01-03T23:30+00:00Z,2022-01-03T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,5315
2022-01-03T23:45+00:00Z,2022-01-04T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,5275
2022-01-04T00:00+00:00Z,2022-01-04T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,5004
2022-01-04T00:15+00:00Z,2022-01-04T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,4710
2022-01-04T00:30+00:00Z,2022-01-04T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,4465
2022-01-04T00:45+00:00Z,2022-01-04T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,4322
2022-01-04T01:00+00:00Z,2022-01-04T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,3953
2022-01-04T01:15+00:00Z,2022-01-04T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,3778
2022-01-04T01:30+00:00Z,2022-01-04T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,3795
2022-01-04T01:45+00:00Z,2022-01-04T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,3764
2022-01-04T02:00+00:00Z,2022-01-04T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,3563
2022-01-04T02:15+00:00Z,2022-01-04T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,3304
2022-01-04T02:30+00:00Z,2022-01-04T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,3109
2022-01-04T02:45+00:00Z,2022-01-04T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,2956
2022-01-04T03:00+00:00Z,2022-01-04T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,2660
2022-01-04T03:15+00:00Z,2022-01-04T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,2521
2022-01-04T03:30+00:00Z,2022-01-04T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,2468
2022-01-04T03:45+00:00Z,2022-01-04T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,2517
2022-01-04T04:00+00:00Z,2022-01-04T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,2474
2022-01-04T04:15+00:00Z,2022-01-04T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,2486
2022-01-04T04:30+00:00Z,2022-01-04T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,2571
2022-01-04T04:45+00:00Z,2022-01-04T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,2842
2022-01-04T05:00+00:00Z,2022-01-04T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,3014
2022-01-04T05:15+00:00Z,2022-01-04T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,3177
2022-01-04T05:30+00:00Z,2022-01-04T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,3319
2022-01-04T05:45+00:00Z,2022-01-04T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,3352
2022-01-04T06:00+00:00Z,2022-01-04T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,3266
2022-01-04T06:15+00:00Z,2022-01-04T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,3261
2022-01-04T06:30+00:00Z,2022-01-04T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,3397
2022-01-04T06:45+00:00Z,2022-01-04T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,3290
2022-01-04T07:00+00:00Z,2022-01-04T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,3304
2022-01-04T07:15+00:00Z,2022-01-04T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,3313
2022-01-04T07:30+00:00Z,2022-01-04T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,3096
2022-01-04T07:45+00:00Z,2022-01-04T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,2895
2022-01-04T08:00+00:00Z,2022-01-04T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,2639
2022-01-04T08:15+00:00Z,2022-01-04T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,2761
2022-01-04T08:30+00:00Z,2022-01-04T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,2977
2022-01-04T08:45+00:00Z,2022-01-04T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,3415
2022-01-04T09:00+00:00Z,2022-01-04T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,3751
2022-01-04T09:15+00:00Z,2022-01-04T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,3810
2022-01-04T09:30+00:00Z,2022-01-04T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,3200
2022-01-04T09:45+00:00Z,2022-01-04T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,3159
2022-01-04T10:00+00:00Z,2022-01-04T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,3337
2022-01-04T10:15+00:00Z,2022-01-04T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,3559
2022-01-04T10:30+00:00Z,2022-01-04T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,3972
2022-01-04T10:45+00:00Z,2022-01-04T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,4276
2022-01-04T11:00+00:00Z,2022-01-04T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,4388
2022-01-04T11:15+00:00Z,2022-01-04T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,4734
2022-01-04T11:30+00:00Z,2022-01-04T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,4821
2022-01-04T11:45+00:00Z,2022-01-04T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,5077
2022-01-04T12:00+00:00Z,2022-01-04T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,5386
2022-01-04T12:15+00:00Z,2022-01-04T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,5500
2022-01-04T12:30+00:00Z,2022-01-04T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,5800
2022-01-04T12:45+00:00Z,2022-01-04T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,5857
2022-01-04T13:00+00:00Z,2022-01-04T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,5452
2022-01-04T13:15+00:00Z,2022-01-04T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,5300
2022-01-04T13:30+00:00Z,2022-01-04T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,5629
2022-01-04T13:45+00:00Z,2022-01-04T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,6070
2022-01-04T14:00+00:00Z,2022-01-04T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,6210
2022-01-04T14:15+00:00Z,2022-01-04T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,6197
2022-01-04T14:30+00:00Z,2022-01-04T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,6079
2022-01-04T14:45+00:00Z,2022-01-04T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,6278
2022-01-04T15:00+00:00Z,2022-01-04T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,6104
2022-01-04T15:15+00:00Z,2022-01-04T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,6003
2022-01-04T15:30+00:00Z,2022-01-04T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,5991
2022-01-04T15:45+00:00Z,2022-01-04T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,5757
2022-01-04T16:00+00:00Z,2022-01-04T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,6034
2022-01-04T16:15+00:00Z,2022-01-04T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,6076
2022-01-04T16:30+00:00Z,2022-01-04T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,5924
2022-01-04T16:45+00:00Z,2022-01-04T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,5946
2022-01-04T17:00+00:00Z,2022-01-04T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,5902
2022-01-04T17:15+00:00Z,2022-01-04T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,6046
2022-01-04T17:30+00:00Z,2022-01-04T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,6075
2022-01-04T17:45+00:00Z,2022-01-04T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,6002
2022-01-04T18:00+00:00Z,2022-01-04T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,5861
2022-01-04T18:15+00:00Z,2022-01-04T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,6336
2022-01-04T18:30+00:00Z,2022-01-04T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,6711
2022-01-04T18:45+00:00Z,2022-01-04T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,6660
2022-01-04T19:00+00:00Z,2022-01-04T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,6471
2022-01-04T19:15+00:00Z,2022-01-04T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,6392
2022-01-04T19:30+00:00Z,2022-01-04T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,6666
2022-01-04T19:45+00:00Z,2022-01-04T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,7054
2022-01-04T20:00+00:00Z,2022-01-04T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,6734
2022-01-04T20:15+00:00Z,2022-01-04T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,6421
2022-01-04T20:30+00:00Z,2022-01-04T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,6304
2022-01-04T20:45+00:00Z,2022-01-04T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,6521
2022-01-04T21:00+00:00Z,2022-01-04T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,6786
2022-01-04T21:15+00:00Z,2022-01-04T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,6856
2022-01-04T21:30+00:00Z,2022-01-04T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,7063
2022-01-04T21:45+00:00Z,2022-01-04T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,7175
2022-01-04T22:00+00:00Z,2022-01-04T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,7262
2022-01-04T22:15+00:00Z,2022-01-04T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,7259
2022-01-04T22:30+00:00Z,2022-01-04T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,7221
2022-01-04T22:45+00:00Z,2022-01-04T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,7214
2022-01-04T23:00+00:00Z,2022-01-04T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,7167
2022-01-04T23:15+00:00Z,2022-01-04T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,7195
2022-01-04T23:30+00:00Z,2022-01-04T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,7159
2022-01-04T23:45+00:00Z,2022-01-05T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,7109
2022-01-05T00:00+00:00Z,2022-01-05T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,7131
2022-01-05T00:15+00:00Z,2022-01-05T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,7102
2022-01-05T00:30+00:00Z,2022-01-05T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,6682
2022-01-05T00:45+00:00Z,2022-01-05T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,6708
2022-01-05T01:00+00:00Z,2022-01-05T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,6729
2022-01-05T01:15+00:00Z,2022-01-05T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,6732
2022-01-05T01:30+00:00Z,2022-01-05T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,6465
2022-01-05T01:45+00:00Z,2022-01-05T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,6416
2022-01-05T02:00+00:00Z,2022-01-05T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,6400
2022-01-05T02:15+00:00Z,2022-01-05T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,6318
2022-01-05T02:30+00:00Z,2022-01-05T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,6122
2022-01-05T02:45+00:00Z,2022-01-05T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,6137
2022-01-05T03:00+00:00Z,2022-01-05T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,6101
2022-01-05T03:15+00:00Z,2022-01-05T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,6038
2022-01-05T03:30+00:00Z,2022-01-05T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,6100
2022-01-05T03:45+00:00Z,2022-01-05T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,6128
2022-01-05T04:00+00:00Z,2022-01-05T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,6093
2022-01-05T04:15+00:00Z,2022-01-05T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,6120
2022-01-05T04:30+00:00Z,2022-01-05T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,6098
2022-01-05T04:45+00:00Z,2022-01-05T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,6098
2022-01-05T05:00+00:00Z,2022-01-05T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,5930
2022-01-05T05:15+00:00Z,2022-01-05T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,5784
2022-01-05T05:30+00:00Z,2022-01-05T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,5754
2022-01-05T05:45+00:00Z,2022-01-05T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,5837
2022-01-05T06:00+00:00Z,2022-01-05T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,5829
2022-01-05T06:15+00:00Z,2022-01-05T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,5803
2022-01-05T06:30+00:00Z,2022-01-05T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,5817
2022-01-05T06:45+00:00Z,2022-01-05T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,5826
2022-01-05T07:00+00:00Z,2022-01-05T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,5822
2022-01-05T07:15+00:00Z,2022-01-05T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,5829
2022-01-05T07:30+00:00Z,2022-01-05T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,5782
2022-01-05T07:45+00:00Z,2022-01-05T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,5861
2022-01-05T08:00+00:00Z,2022-01-05T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,5844
2022-01-05T08:15+00:00Z,2022-01-05T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,5864
2022-01-05T08:30+00:00Z,2022-01-05T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,5847
2022-01-05T08:45+00:00Z,2022-01-05T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,5888
2022-01-05T09:00+00:00Z,2022-01-05T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,5893
2022-01-05T09:15+00:00Z,2022-01-05T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,5850
2022-01-05T09:30+00:00Z,2022-01-05T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,5842
2022-01-05T09:45+00:00Z,2022-01-05T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,5841
2022-01-05T10:00+00:00Z,2022-01-05T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,5850
2022-01-05T10:15+00:00Z,2022-01-05T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,5870
2022-01-05T10:30+00:00Z,2022-01-05T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,5883
2022-01-05T10:45+00:00Z,2022-01-05T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,5877
2022-01-05T11:00+00:00Z,2022-01-05T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,5883
2022-01-05T11:15+00:00Z,2022-01-05T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,5875
2022-01-05T11:30+00:00Z,2022-01-05T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,5871
2022-01-05T11:45+00:00Z,2022-01-05T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,5872
2022-01-05T12:00+00:00Z,2022-01-05T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,5878
2022-01-05T12:15+00:00Z,2022-01-05T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,5879
2022-01-05T12:30+00:00Z,2022-01-05T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,5712
2022-01-05T12:45+00:00Z,2022-01-05T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,5248
2022-01-05T13:00+00:00Z,2022-01-05T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,5261
2022-01-05T13:15+00:00Z,2022-01-05T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,5283
2022-01-05T13:30+00:00Z,2022-01-05T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,5244
2022-01-05T13:45+00:00Z,2022-01-05T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,5207
2022-01-05T14:00+00:00Z,2022-01-05T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,5160
2022-01-05T14:15+00:00Z,2022-01-05T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,5212
2022-01-05T14:30+00:00Z,2022-01-05T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,5171
2022-01-05T14:45+00:00Z,2022-01-05T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,5140
2022-01-05T15:00+00:00Z,2022-01-05T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,5100
2022-01-05T15:15+00:00Z,2022-01-05T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,4999
2022-01-05T15:30+00:00Z,2022-01-05T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,5017
2022-01-05T15:45+00:00Z,2022-01-05T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,4994
2022-01-05T16:00+00:00Z,2022-01-05T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,4960
2022-01-05T16:15+00:00Z,2022-01-05T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,5033
2022-01-05T16:30+00:00Z,2022-01-05T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,5069
2022-01-05T16:45+00:00Z,2022-01-05T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,5037
2022-01-05T17:00+00:00Z,2022-01-05T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,4974
2022-01-05T17:15+00:00Z,2022-01-05T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,4759
2022-01-05T17:30+00:00Z,2022-01-05T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,4718
2022-01-05T17:45+00:00Z,2022-01-05T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,4906
2022-01-05T18:00+00:00Z,2022-01-05T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,4995
2022-01-05T18:15+00:00Z,2022-01-05T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,5151
2022-01-05T18:30+00:00Z,2022-01-05T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,5084
2022-01-05T18:45+00:00Z,2022-01-05T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,5084
2022-01-05T19:00+00:00Z,2022-01-05T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,5146
2022-01-05T19:15+00:00Z,2022-01-05T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,5137
2022-01-05T19:30+00:00Z,2022-01-05T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,5087
2022-01-05T19:45+00:00Z,2022-01-05T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,5060
2022-01-05T20:00+00:00Z,2022-01-05T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,5115
2022-01-05T20:15+00:00Z,2022-01-05T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,5086
2022-01-05T20:30+00:00Z,2022-01-05T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,5207
2022-01-05T20:45+00:00Z,2022-01-05T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,5232
2022-01-05T21:00+00:00Z,2022-01-05T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,5430
2022-01-05T21:15+00:00Z,2022-01-05T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,5470
2022-01-05T21:30+00:00Z,2022-01-05T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,5390
2022-01-05T21:45+00:00Z,2022-01-05T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,5305
2022-01-05T22:00+00:00Z,2022-01-05T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,5517
2022-01-05T22:15+00:00Z,2022-01-05T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,5636
2022-01-05T22:30+00:00Z,2022-01-05T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,5578
2022-01-05T22:45+00:00Z,2022-01-05T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,5410
2022-01-05T23:00+00:00Z,2022-01-05T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,5462
2022-01-05T23:15+00:00Z,2022-01-05T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,5362
2022-01-05T23:30+00:00Z,2022-01-05T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,5290
2022-01-05T23:45+00:00Z,2022-01-06T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,5345
2022-01-06T00:00+00:00Z,2022-01-06T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,5301
2022-01-06T00:15+00:00Z,2022-01-06T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,5731
2022-01-06T00:30+00:00Z,2022-01-06T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,6185
2022-01-06T00:45+00:00Z,2022-01-06T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,5968
2022-01-06T01:00+00:00Z,2022-01-06T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,6114
2022-01-06T01:15+00:00Z,2022-01-06T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,6560
2022-01-06T01:30+00:00Z,2022-01-06T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,6677
2022-01-06T01:45+00:00Z,2022-01-06T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,6535
2022-01-06T02:00+00:00Z,2022-01-06T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,6543
2022-01-06T02:15+00:00Z,2022-01-06T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,6476
2022-01-06T02:30+00:00Z,2022-01-06T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,6384
2022-01-06T02:45+00:00Z,2022-01-06T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,6041
2022-01-06T03:00+00:00Z,2022-01-06T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,5858
2022-01-06T03:15+00:00Z,2022-01-06T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,5613
2022-01-06T03:30+00:00Z,2022-01-06T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,5307
2022-01-06T03:45+00:00Z,2022-01-06T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,4781
