StartTime,EndTime,AreaID,UnitName,Load
2021-01-12T14:00+00:00Z,2021-01-12T15:00+00:00Z,10YES-REE------0,MAW,37157
2021-01-12T15:00+00:00Z,2021-01-12T16:00+00:00Z,10YES-REE------0,MAW,37450
2021-01-12T16:00+00:00Z,2021-01-12T17:00+00:00Z,10YES-REE------0,MAW,39561
2021-01-12T17:00+00:00Z,2021-01-12T18:00+00:00Z,10YES-REE------0,MAW,41112
2021-01-12T18:00+00:00Z,2021-01-12T19:00+00:00Z,10YES-REE------0,MAW,41562
2021-01-12T19:00+00:00Z,2021-01-12T20:00+00:00Z,10YES-REE------0,MAW,40499
2021-01-12T20:00+00:00Z,2021-01-12T21:00+00:00Z,10YES-REE------0,MAW,37523
2021-01-12T21:00+00:00Z,2021-01-12T22:00+00:00Z,10YES-REE------0,MAW,33619
2021-01-12T22:00+00:00Z,2021-01-12T23:00+00:00Z,10YES-REE------0,MAW,30559
2021-01-12T23:00+00:00Z,2021-01-13T00:00+00:00Z,10YES-REE------0,MAW,28069
2021-01-13T00:00+00:00Z,2021-01-13T01:00+00:00Z,10YES-REE------0,MAW,26765
2021-01-13T01:00+00:00Z,2021-01-13T02:00+00:00Z,10YES-REE------0,MAW,26270
2021-01-13T02:00+00:00Z,2021-01-13T03:00+00:00Z,10YES-REE------0,MAW,26143
2021-01-13T03:00+00:00Z,2021-01-13T04:00+00:00Z,10YES-REE------0,MAW,26789
2021-01-13T04:00+00:00Z,2021-01-13T05:00+00:00Z,10YES-REE------0,MAW,29433
2021-01-13T05:00+00:00Z,2021-01-13T06:00+00:00Z,10YES-REE------0,MAW,33995
2021-01-13T06:00+00:00Z,2021-01-13T07:00+00:00Z,10YES-REE------0,MAW,37436
2021-01-13T07:00+00:00Z,2021-01-13T08:00+00:00Z,10YES-REE------0,MAW,39270
2021-01-13T08:00+00:00Z,2021-01-13T09:00+00:00Z,10YES-REE------0,MAW,40279
2021-01-13T09:00+00:00Z,2021-01-13T10:00+00:00Z,10YES-REE------0,MAW,40012
2021-01-13T10:00+00:00Z,2021-01-13T11:00+00:00Z,10YES-REE------0,MAW,39385
2021-01-13T11:00+00:00Z,2021-01-13T12:00+00:00Z,10YES-REE------0,MAW,39307
2021-01-13T12:00+00:00Z,2021-01-13T13:00+00:00Z,10YES-REE------0,MAW,38201
2021-01-13T13:00+00:00Z,2021-01-13T14:00+00:00Z,10YES-REE------0,MAW,37369
2021-01-13T14:00+00:00Z,2021-01-13T15:00+00:00Z,10YES-REE------0,MAW,36899
2021-01-13T15:00+00:00Z,2021-01-13T16:00+00:00Z,10YES-REE------0,MAW,37021
2021-01-13T16:00+00:00Z,2021-01-13T17:00+00:00Z,10YES-REE------0,MAW,39154
2021-01-13T17:00+00:00Z,2021-01-13T18:00+00:00Z,10YES-REE------0,MAW,40633
2021-01-13T18:00+00:00Z,2021-01-13T19:00+00:00Z,10YES-REE------0,MAW,41026
2021-01-13T19:00+00:00Z,2021-01-13T20:00+00:00Z,10YES-REE------0,MAW,39911
2021-01-13T20:00+00:00Z,2021-01-13T21:00+00:00Z,10YES-REE------0,MAW,36940
2021-01-13T21:00+00:00Z,2021-01-13T22:00+00:00Z,10YES-REE------0,MAW,33282
2021-01-13T22:00+00:00Z,2021-01-13T23:00+00:00Z,10YES-REE------0,MAW,30129
2021-01-13T23:00+00:00Z,2021-01-14T00:00+00:00Z,10YES-REE------0,MAW,27899
2021-01-14T00:00+00:00Z,2021-01-14T01:00+00:00Z,10YES-REE------0,MAW,26590
2021-01-14T01:00+00:00Z,2021-01-14T02:00+00:00Z,10YES-REE------0,MAW,26001
2021-01-14T02:00+00:00Z,2021-01-14T03:00+00:00Z,10YES-REE------0,MAW,25777
2021-01-14T03:00+00:00Z,2021-01-14T04:00+00:00Z,10YES-REE------0,MAW,26539
2021-01-14T04:00+00:00Z,2021-01-14T05:00+00:00Z,10YES-REE------0,MAW,29191
2021-01-14T05:00+00:00Z,2021-01-14T06:00+00:00Z,10YES-REE------0,MAW,33782
2021-01-14T06:00+00:00Z,2021-01-14T07:00+00:00Z,10YES-REE------0,MAW,37218
2021-01-14T07:00+00:00Z,2021-01-14T08:00+00:00Z,10YES-REE------0,MAW,39019
2021-01-14T08:00+00:00Z,2021-01-14T09:00+00:00Z,10YES-REE------0,MAW,39921
2021-01-14T09:00+00:00Z,2021-01-14T10:00+00:00Z,10YES-REE------0,MAW,39663
2021-01-14T10:00+00:00Z,2021-01-14T11:00+00:00Z,10YES-REE------0,MAW,39067
2021-01-14T11:00+00:00Z,2021-01-14T12:00+00:00Z,10YES-REE------0,MAW,38847
2021-01-14T12:00+00:00Z,2021-01-14T13:00+00:00Z,10YES-REE------0,MAW,37873
2021-01-14T13:00+00:00Z,2021-01-14T14:00+00:00Z,10YES-REE------0,MAW,37004
2021-01-14T14:00+00:00Z,2021-01-14T15:00+00:00Z,10YES-REE------0,MAW,36866
2021-01-14T15:00+00:00Z,2021-01-14T16:00+00:00Z,10YES-REE------0,MAW,37365
2021-01-14T16:00+00:00Z,2021-01-14T17:00+00:00Z,10YES-REE------0,MAW,39323
2021-01-14T17:00+00:00Z,2021-01-14T18:00+00:00Z,10YES-REE------0,MAW,40690
2021-01-14T18:00+00:00Z,2021-01-14T19:00+00:00Z,10YES-REE------0,MAW,40988
2021-01-14T19:00+00:00Z,2021-01-14T20:00+00:00Z,10YES-REE------0,MAW,39810
2021-01-14T20:00+00:00Z,2021-01-14T21:00+00:00Z,10YES-REE------0,MAW,36953
2021-01-14T21:00+00:00Z,2021-01-14T22:00+00:00Z,10YES-REE------0,MAW,33363
2021-01-14T22:00+00:00Z,2021-01-14T23:00+00:00Z,10YES-REE------0,MAW,30407
2021-01-14T23:00+00:00Z,2021-01-15T00:00+00:00Z,10YES-REE------0,MAW,28111
2021-01-15T00:00+00:00Z,2021-01-15T01:00+00:00Z,10YES-REE------0,MAW,26882
2021-01-15T01:00+00:00Z,2021-01-15T02:00+00:00Z,10YES-REE------0,MAW,26295
2021-01-15T02:00+00:00Z,2021-01-15T03:00+00:00Z,10YES-REE------0,MAW,26072
2021-01-15T03:00+00:00Z,2021-01-15T04:00+00:00Z,10YES-REE------0,MAW,26813
2021-01-15T04:00+00:00Z,2021-01-15T05:00+00:00Z,10YES-REE------0,MAW,29477
2021-01-15T05:00+00:00Z,2021-01-15T06:00+00:00Z,10YES-REE------0,MAW,33980
2021-01-15T06:00+00:00Z,2021-01-15T07:00+00:00Z,10YES-REE------0,MAW,37176
2021-01-15T07:00+00:00Z,2021-01-15T08:00+00:00Z,10YES-REE------0,MAW,38860
2021-01-15T08:00+00:00Z,2021-01-15T09:00+00:00Z,10YES-REE------0,MAW,39686
2021-01-15T09:00+00:00Z,2021-01-15T10:00+00:00Z,10YES-REE------0,MAW,39509
2021-01-15T10:00+00:00Z,2021-01-15T11:00+00:00Z,10YES-REE------0,MAW,38798
2021-01-15T11:00+00:00Z,2021-01-15T12:00+00:00Z,10YES-REE------0,MAW,38552
2021-01-15T12:00+00:00Z,2021-01-15T13:00+00:00Z,10YES-REE------0,MAW,37549
2021-01-15T13:00+00:00Z,2021-01-15T14:00+00:00Z,10YES-REE------0,MAW,36381
2021-01-15T14:00+00:00Z,2021-01-15T15:00+00:00Z,10YES-REE------0,MAW,35774
2021-01-15T15:00+00:00Z,2021-01-15T16:00+00:00Z,10YES-REE------0,MAW,35707
2021-01-15T16:00+00:00Z,2021-01-15T17:00+00:00Z,10YES-REE------0,MAW,37489
2021-01-15T17:00+00:00Z,2021-01-15T18:00+00:00Z,10YES-REE------0,MAW,39059
2021-01-15T18:00+00:00Z,2021-01-15T19:00+00:00Z,10YES-REE------0,MAW,39313
2021-01-15T19:00+00:00Z,2021-01-15T20:00+00:00Z,10YES-REE------0,MAW,38633
2021-01-15T20:00+00:00Z,2021-01-15T21:00+00:00Z,10YES-REE------0,MAW,36112
2021-01-15T21:00+00:00Z,2021-01-15T22:00+00:00Z,10YES-REE------0,MAW,32791
2021-01-15T22:00+00:00Z,2021-01-15T23:00+00:00Z,10YES-REE------0,MAW,30254
2021-01-15T23:00+00:00Z,2021-01-16T00:00+00:00Z,10YES-REE------0,MAW,27810
2021-01-16T00:00+00:00Z,2021-01-16T01:00+00:00Z,10YES-REE------0,MAW,26272
2021-01-16T01:00+00:00Z,2021-01-16T02:00+00:00Z,10YES-REE------0,MAW,25508
2021-01-16T02:00+00:00Z,2021-01-16T03:00+00:00Z,10YES-REE------0,MAW,25097
2021-01-16T03:00+00:00Z,2021-01-16T04:00+00:00Z,10YES-REE------0,MAW,25043
2021-01-16T04:00+00:00Z,2021-01-16T05:00+00:00Z,10YES-REE------0,MAW,25655
2021-01-16T05:00+00:00Z,2021-01-16T06:00+00:00Z,10YES-REE------0,MAW,27099
2021-01-16T06:00+00:00Z,2021-01-16T07:00+00:00Z,10YES-REE------0,MAW,28762
2021-01-16T07:00+00:00Z,2021-01-16T08:00+00:00Z,10YES-REE------0,MAW,31652
2021-01-16T08:00+00:00Z,2021-01-16T09:00+00:00Z,10YES-REE------0,MAW,33893
2021-01-16T09:00+00:00Z,2021-01-16T10:00+00:00Z,10YES-REE------0,MAW,34219
2021-01-16T10:00+00:00Z,2021-01-16T11:00+00:00Z,10YES-REE------0,MAW,33508
2021-01-16T11:00+00:00Z,2021-01-16T12:00+00:00Z,10YES-REE------0,MAW,33583
2021-01-16T12:00+00:00Z,2021-01-16T13:00+00:00Z,10YES-REE------0,MAW,33084
2021-01-16T13:00+00:00Z,2021-01-16T14:00+00:00Z,10YES-REE------0,MAW,31803
2021-01-16T14:00+00:00Z,2021-01-16T15:00+00:00Z,10YES-REE------0,MAW,30932
2021-01-16T15:00+00:00Z,2021-01-16T16:00+00:00Z,10YES-REE------0,MAW,30767
2021-01-16T16:00+00:00Z,2021-01-16T17:00+00:00Z,10YES-REE------0,MAW,32954
2021-01-16T17:00+00:00Z,2021-01-16T18:00+00:00Z,10YES-REE------0,MAW,34712
2021-01-16T18:00+00:00Z,2021-01-16T19:00+00:00Z,10YES-REE------0,MAW,35453
2021-01-16T19:00+00:00Z,2021-01-16T20:00+00:00Z,10YES-REE------0,MAW,35500
2021-01-16T20:00+00:00Z,2021-01-16T21:00+00:00Z,10YES-REE------0,MAW,33979
2021-01-16T21:00+00:00Z,2021-01-16T22:00+00:00Z,10YES-REE------0,MAW,31098
2021-01-16T22:00+00:00Z,2021-01-16T23:00+00:00Z,10YES-REE------0,MAW,28122
2021-01-16T23:00+00:00Z,2021-01-17T00:00+00:00Z,10YES-REE------0,MAW,25574
2021-01-17T00:00+00:00Z,2021-01-17T01:00+00:00Z,10YES-REE------0,MAW,24001
2021-01-17T01:00+00:00Z,2021-01-17T02:00+00:00Z,10YES-REE------0,MAW,23168
2021-01-17T02:00+00:00Z,2021-01-17T03:00+00:00Z,10YES-REE------0,MAW,22799
2021-01-17T03:00+00:00Z,2021-01-17T04:00+00:00Z,10YES-REE------0,MAW,22738
2021-01-17T04:00+00:00Z,2021-01-17T05:00+00:00Z,10YES-REE------0,MAW,23228
2021-01-17T05:00+00:00Z,2021-01-17T06:00+00:00Z,10YES-REE------0,MAW,24144
2021-01-17T06:00+00:00Z,2021-01-17T07:00+00:00Z,10YES-REE------0,MAW,25130
2021-01-17T07:00+00:00Z,2021-01-17T08:00+00:00Z,10YES-REE------0,MAW,27429
2021-01-17T08:00+00:00Z,2021-01-17T09:00+00:00Z,10YES-REE------0,MAW,29783
2021-01-17T09:00+00:00Z,2021-01-17T10:00+00:00Z,10YES-REE------0,MAW,30731
2021-01-17T10:00+00:00Z,2021-01-17T11:00+00:00Z,10YES-REE------0,MAW,30680
2021-01-17T11:00+00:00Z,2021-01-17T12:00+00:00Z,10YES-REE------0,MAW,31202
2021-01-17T12:00+00:00Z,2021-01-17T13:00+00:00Z,10YES-REE------0,MAW,31145
2021-01-17T13:00+00:00Z,2021-01-17T14:00+00:00Z,10YES-REE------0,MAW,29869
2021-01-17T14:00+00:00Z,2021-01-17T15:00+00:00Z,10YES-REE------0,MAW,28793
2021-01-17T15:00+00:00Z,2021-01-17T16:00+00:00Z,10YES-REE------0,MAW,28782
2021-01-17T16:00+00:00Z,2021-01-17T17:00+00:00Z,10YES-REE------0,MAW,31474
2021-01-17T17:00+00:00Z,2021-01-17T18:00+00:00Z,10YES-REE------0,MAW,33674
2021-01-17T18:00+00:00Z,2021-01-17T19:00+00:00Z,10YES-REE------0,MAW,34987
2021-01-17T19:00+00:00Z,2021-01-17T20:00+00:00Z,10YES-REE------0,MAW,34889
2021-01-17T20:00+00:00Z,2021-01-17T21:00+00:00Z,10YES-REE------0,MAW,33277
2021-01-17T21:00+00:00Z,2021-01-17T22:00+00:00Z,10YES-REE------0,MAW,30439
2021-01-17T22:00+00:00Z,2021-01-17T23:00+00:00Z,10YES-REE------0,MAW,27432
2021-01-17T23:00+00:00Z,2021-01-18T00:00+00:00Z,10YES-REE------0,MAW,25470
2021-01-18T00:00+00:00Z,2021-01-18T01:00+00:00Z,10YES-REE------0,MAW,24303
2021-01-18T01:00+00:00Z,2021-01-18T02:00+00:00Z,10YES-REE------0,MAW,23621
2021-01-18T02:00+00:00Z,2021-01-18T03:00+00:00Z,10YES-REE------0,MAW,23806
2021-01-18T03:00+00:00Z,2021-01-18T04:00+00:00Z,10YES-REE------0,MAW,24699
2021-01-18T04:00+00:00Z,2021-01-18T05:00+00:00Z,10YES-REE------0,MAW,28039
2021-01-18T05:00+00:00Z,2021-01-18T06:00+00:00Z,10YES-REE------0,MAW,32878
2021-01-18T06:00+00:00Z,2021-01-18T07:00+00:00Z,10YES-REE------0,MAW,36401
2021-01-18T07:00+00:00Z,2021-01-18T08:00+00:00Z,10YES-REE------0,MAW,38053
2021-01-18T08:00+00:00Z,2021-01-18T09:00+00:00Z,10YES-REE------0,MAW,38858
2021-01-18T09:00+00:00Z,2021-01-18T10:00+00:00Z,10YES-REE------0,MAW,38617
2021-01-18T10:00+00:00Z,2021-01-18T11:00+00:00Z,10YES-REE------0,MAW,37937
2021-01-18T11:00+00:00Z,2021-01-18T12:00+00:00Z,10YES-REE------0,MAW,37759
2021-01-18T12:00+00:00Z,2021-01-18T13:00+00:00Z,10YES-REE------0,MAW,36848
2021-01-18T13:00+00:00Z,2021-01-18T14:00+00:00Z,10YES-REE------0,MAW,35898
2021-01-18T14:00+00:00Z,2021-01-18T15:00+00:00Z,10YES-REE------0,MAW,35284
2021-01-18T15:00+00:00Z,2021-01-18T16:00+00:00Z,10YES-REE------0,MAW,35324
2021-01-18T16:00+00:00Z,2021-01-18T17:00+00:00Z,10YES-REE------0,MAW,37082
2021-01-18T17:00+00:00Z,2021-01-18T18:00+00:00Z,10YES-REE------0,MAW,38802
2021-01-18T18:00+00:00Z,2021-01-18T19:00+00:00Z,10YES-REE------0,MAW,39301
2021-01-18T19:00+00:00Z,2021-01-18T20:00+00:00Z,10YES-REE------0,MAW,38061
2021-01-18T20:00+00:00Z,2021-01-18T21:00+00:00Z,10YES-REE------0,MAW,35118
2021-01-18T21:00+00:00Z,2021-01-18T22:00+00:00Z,10YES-REE------0,MAW,31648
2021-01-18T22:00+00:00Z,2021-01-18T23:00+00:00Z,10YES-REE------0,MAW,29207
2021-01-18T23:00+00:00Z,2021-01-19T00:00+00:00Z,10YES-REE------0,MAW,27082
2021-01-19T00:00+00:00Z,2021-01-19T01:00+00:00Z,10YES-REE------0,MAW,25872
2021-01-19T01:00+00:00Z,2021-01-19T02:00+00:00Z,10YES-REE------0,MAW,25522
2021-01-19T02:00+00:00Z,2021-01-19T03:00+00:00Z,10YES-REE------0,MAW,25324
2021-01-19T03:00+00:00Z,2021-01-19T04:00+00:00Z,10YES-REE------0,MAW,26147
2021-01-19T04:00+00:00Z,2021-01-19T05:00+00:00Z,10YES-REE------0,MAW,29007
2021-01-19T05:00+00:00Z,2021-01-19T06:00+00:00Z,10YES-REE------0,MAW,33607
2021-01-19T06:00+00:00Z,2021-01-19T07:00+00:00Z,10YES-REE------0,MAW,36889
2021-01-19T07:00+00:00Z,2021-01-19T08:00+00:00Z,10YES-REE------0,MAW,38546
2021-01-19T08:00+00:00Z,2021-01-19T09:00+00:00Z,10YES-REE------0,MAW,39198
2021-01-19T09:00+00:00Z,2021-01-19T10:00+00:00Z,10YES-REE------0,MAW,38773
2021-01-19T10:00+00:00Z,2021-01-19T11:00+00:00Z,10YES-REE------0,MAW,38028
2021-01-19T11:00+00:00Z,2021-01-19T12:00+00:00Z,10YES-REE------0,MAW,38008
2021-01-19T12:00+00:00Z,2021-01-19T13:00+00:00Z,10YES-REE------0,MAW,36881
2021-01-19T13:00+00:00Z,2021-01-19T14:00+00:00Z,10YES-REE------0,MAW,35957
2021-01-19T14:00+00:00Z,2021-01-19T15:00+00:00Z,10YES-REE------0,MAW,35459
2021-01-19T15:00+00:00Z,2021-01-19T16:00+00:00Z,10YES-REE------0,MAW,35750
2021-01-19T16:00+00:00Z,2021-01-19T17:00+00:00Z,10YES-REE------0,MAW,37636
2021-01-19T17:00+00:00Z,2021-01-19T18:00+00:00Z,10YES-REE------0,MAW,39272
2021-01-19T18:00+00:00Z,2021-01-19T19:00+00:00Z,10YES-REE------0,MAW,39775
2021-01-19T19:00+00:00Z,2021-01-19T20:00+00:00Z,10YES-REE------0,MAW,38504
2021-01-19T20:00+00:00Z,2021-01-19T21:00+00:00Z,10YES-REE------0,MAW,35246
2021-01-19T21:00+00:00Z,2021-01-19T22:00+00:00Z,10YES-REE------0,MAW,31763
2021-01-19T22:00+00:00Z,2021-01-19T23:00+00:00Z,10YES-REE------0,MAW,29105
2021-01-19T23:00+00:00Z,2021-01-20T00:00+00:00Z,10YES-REE------0,MAW,26922
2021-01-20T00:00+00:00Z,2021-01-20T01:00+00:00Z,10YES-REE------0,MAW,25641
2021-01-20T01:00+00:00Z,2021-01-20T02:00+00:00Z,10YES-REE------0,MAW,25129
2021-01-20T02:00+00:00Z,2021-01-20T03:00+00:00Z,10YES-REE------0,MAW,24831
2021-01-20T03:00+00:00Z,2021-01-20T04:00+00:00Z,10YES-REE------0,MAW,25490
2021-01-20T04:00+00:00Z,2021-01-20T05:00+00:00Z,10YES-REE------0,MAW,28250
2021-01-20T05:00+00:00Z,2021-01-20T06:00+00:00Z,10YES-REE------0,MAW,32772
2021-01-20T06:00+00:00Z,2021-01-20T07:00+00:00Z,10YES-REE------0,MAW,36087
2021-01-20T07:00+00:00Z,2021-01-20T08:00+00:00Z,10YES-REE------0,MAW,37633
2021-01-20T08:00+00:00Z,2021-01-20T09:00+00:00Z,10YES-REE------0,MAW,38752
2021-01-20T09:00+00:00Z,2021-01-20T10:00+00:00Z,10YES-REE------0,MAW,39240
2021-01-20T10:00+00:00Z,2021-01-20T11:00+00:00Z,10YES-REE------0,MAW,39451
2021-01-20T11:00+00:00Z,2021-01-20T12:00+00:00Z,10YES-REE------0,MAW,39610
2021-01-20T12:00+00:00Z,2021-01-20T13:00+00:00Z,10YES-REE------0,MAW,38597
2021-01-20T13:00+00:00Z,2021-01-20T14:00+00:00Z,10YES-REE------0,MAW,37302
2021-01-20T14:00+00:00Z,2021-01-20T15:00+00:00Z,10YES-REE------0,MAW,36868
2021-01-20T15:00+00:00Z,2021-01-20T16:00+00:00Z,10YES-REE------0,MAW,36783
2021-01-20T16:00+00:00Z,2021-01-20T17:00+00:00Z,10YES-REE------0,MAW,37838
2021-01-20T17:00+00:00Z,2021-01-20T18:00+00:00Z,10YES-REE------0,MAW,38858
2021-01-20T18:00+00:00Z,2021-01-20T19:00+00:00Z,10YES-REE------0,MAW,39007
2021-01-20T19:00+00:00Z,2021-01-20T20:00+00:00Z,10YES-REE------0,MAW,37640
2021-01-20T20:00+00:00Z,2021-01-20T21:00+00:00Z,10YES-REE------0,MAW,34573
2021-01-20T21:00+00:00Z,2021-01-20T22:00+00:00Z,10YES-REE------0,MAW,31064
2021-01-20T22:00+00:00Z,2021-01-20T23:00+00:00Z,10YES-REE------0,MAW,28795
2021-01-20T23:00+00:00Z,2021-01-21T00:00+00:00Z,10YES-REE------0,MAW,26831
2021-01-21T00:00+00:00Z,2021-01-21T01:00+00:00Z,10YES-REE------0,MAW,25437
2021-01-21T01:00+00:00Z,2021-01-21T02:00+00:00Z,10YES-REE------0,MAW,24910
2021-01-21T02:00+00:00Z,2021-01-21T03:00+00:00Z,10YES-REE------0,MAW,24660
2021-01-21T03:00+00:00Z,2021-01-21T04:00+00:00Z,10YES-REE------0,MAW,25287
2021-01-21T04:00+00:00Z,2021-01-21T05:00+00:00Z,10YES-REE------0,MAW,28136
2021-01-21T05:00+00:00Z,2021-01-21T06:00+00:00Z,10YES-REE------0,MAW,32524
2021-01-21T06:00+00:00Z,2021-01-21T07:00+00:00Z,10YES-REE------0,MAW,35392
2021-01-21T07:00+00:00Z,2021-01-21T08:00+00:00Z,10YES-REE------0,MAW,36769
2021-01-21T08:00+00:00Z,2021-01-21T09:00+00:00Z,10YES-REE------0,MAW,37490
2021-01-21T09:00+00:00Z,2021-01-21T10:00+00:00Z,10YES-REE------0,MAW,37278
2021-01-21T10:00+00:00Z,2021-01-21T11:00+00:00Z,10YES-REE------0,MAW,37088
2021-01-21T11:00+00:00Z,2021-01-21T12:00+00:00Z,10YES-REE------0,MAW,36887
2021-01-21T12:00+00:00Z,2021-01-21T13:00+00:00Z,10YES-REE------0,MAW,36067
2021-01-21T13:00+00:00Z,2021-01-21T14:00+00:00Z,10YES-REE------0,MAW,35182
2021-01-21T14:00+00:00Z,2021-01-21T15:00+00:00Z,10YES-REE------0,MAW,34835
2021-01-21T15:00+00:00Z,2021-01-21T16:00+00:00Z,10YES-REE------0,MAW,34786
2021-01-21T16:00+00:00Z,2021-01-21T17:00+00:00Z,10YES-REE------0,MAW,35835
2021-01-21T17:00+00:00Z,2021-01-21T18:00+00:00Z,10YES-REE------0,MAW,37097
2021-01-21T18:00+00:00Z,2021-01-21T19:00+00:00Z,10YES-REE------0,MAW,37244
2021-01-21T19:00+00:00Z,2021-01-21T20:00+00:00Z,10YES-REE------0,MAW,36178
2021-01-21T20:00+00:00Z,2021-01-21T21:00+00:00Z,10YES-REE------0,MAW,33297
2021-01-21T21:00+00:00Z,2021-01-21T22:00+00:00Z,10YES-REE------0,MAW,30091
2021-01-21T22:00+00:00Z,2021-01-21T23:00+00:00Z,10YES-REE------0,MAW,28007
2021-01-21T23:00+00:00Z,2021-01-22T00:00+00:00Z,10YES-REE------0,MAW,26161
2021-01-22T00:00+00:00Z,2021-01-22T01:00+00:00Z,10YES-REE------0,MAW,24912
2021-01-22T01:00+00:00Z,2021-01-22T02:00+00:00Z,10YES-REE------0,MAW,24501
2021-01-22T02:00+00:00Z,2021-01-22T03:00+00:00Z,10YES-REE------0,MAW,24308
2021-01-22T03:00+00:00Z,2021-01-22T04:00+00:00Z,10YES-REE------0,MAW,24952
2021-01-22T04:00+00:00Z,2021-01-22T05:00+00:00Z,10YES-REE------0,MAW,27526
2021-01-22T05:00+00:00Z,2021-01-22T06:00+00:00Z,10YES-REE------0,MAW,31561
2021-01-22T06:00+00:00Z,2021-01-22T07:00+00:00Z,10YES-REE------0,MAW,34159
2021-01-22T07:00+00:00Z,2021-01-22T08:00+00:00Z,10YES-REE------0,MAW,35480
2021-01-22T08:00+00:00Z,2021-01-22T09:00+00:00Z,10YES-REE------0,MAW,36049
2021-01-22T09:00+00:00Z,2021-01-22T10:00+00:00Z,10YES-REE------0,MAW,36108
2021-01-22T10:00+00:00Z,2021-01-22T11:00+00:00Z,10YES-REE------0,MAW,35934
2021-01-22T11:00+00:00Z,2021-01-22T12:00+00:00Z,10YES-REE------0,MAW,35951
2021-01-22T12:00+00:00Z,2021-01-22T13:00+00:00Z,10YES-REE------0,MAW,35217
2021-01-22T13:00+00:00Z,2021-01-22T14:00+00:00Z,10YES-REE------0,MAW,34021
2021-01-22T14:00+00:00Z,2021-01-22T15:00+00:00Z,10YES-REE------0,MAW,33434
2021-01-22T15:00+00:00Z,2021-01-22T16:00+00:00Z,10YES-REE------0,MAW,33183
2021-01-22T16:00+00:00Z,2021-01-22T17:00+00:00Z,10YES-REE------0,MAW,34158
2021-01-22T17:00+00:00Z,2021-01-22T18:00+00:00Z,10YES-REE------0,MAW,35409
2021-01-22T18:00+00:00Z,2021-01-22T19:00+00:00Z,10YES-REE------0,MAW,35690
2021-01-22T19:00+00:00Z,2021-01-22T20:00+00:00Z,10YES-REE------0,MAW,34938
2021-01-22T20:00+00:00Z,2021-01-22T21:00+00:00Z,10YES-REE------0,MAW,32525
2021-01-22T21:00+00:00Z,2021-01-22T22:00+00:00Z,10YES-REE------0,MAW,29559
2021-01-22T22:00+00:00Z,2021-01-22T23:00+00:00Z,10YES-REE------0,MAW,27591
2021-01-22T23:00+00:00Z,2021-01-23T00:00+00:00Z,10YES-REE------0,MAW,25756
2021-01-23T00:00+00:00Z,2021-01-23T01:00+00:00Z,10YES-REE------0,MAW,24365
2021-01-23T01:00+00:00Z,2021-01-23T02:00+00:00Z,10YES-REE------0,MAW,23565
2021-01-23T02:00+00:00Z,2021-01-23T03:00+00:00Z,10YES-REE------0,MAW,23308
2021-01-23T03:00+00:00Z,2021-01-23T04:00+00:00Z,10YES-REE------0,MAW,23230
2021-01-23T04:00+00:00Z,2021-01-23T05:00+00:00Z,10YES-REE------0,MAW,23848
2021-01-23T05:00+00:00Z,2021-01-23T06:00+00:00Z,10YES-REE------0,MAW,25247
2021-01-23T06:00+00:00Z,2021-01-23T07:00+00:00Z,10YES-REE------0,MAW,26887
2021-01-23T07:00+00:00Z,2021-01-23T08:00+00:00Z,10YES-REE------0,MAW,29396
2021-01-23T08:00+00:00Z,2021-01-23T09:00+00:00Z,10YES-REE------0,MAW,31540
2021-01-23T09:00+00:00Z,2021-01-23T10:00+00:00Z,10YES-REE------0,MAW,32171
2021-01-23T10:00+00:00Z,2021-01-23T11:00+00:00Z,10YES-REE------0,MAW,32040
2021-01-23T11:00+00:00Z,2021-01-23T12:00+00:00Z,10YES-REE------0,MAW,32484
2021-01-23T12:00+00:00Z,2021-01-23T13:00+00:00Z,10YES-REE------0,MAW,32223
2021-01-23T13:00+00:00Z,2021-01-23T14:00+00:00Z,10YES-REE------0,MAW,30441
2021-01-23T14:00+00:00Z,2021-01-23T15:00+00:00Z,10YES-REE------0,MAW,29428
2021-01-23T15:00+00:00Z,2021-01-23T16:00+00:00Z,10YES-REE------0,MAW,29051
2021-01-23T16:00+00:00Z,2021-01-23T17:00+00:00Z,10YES-REE------0,MAW,30512
2021-01-23T17:00+00:00Z,2021-01-23T18:00+00:00Z,10YES-REE------0,MAW,31863
2021-01-23T18:00+00:00Z,2021-01-23T19:00+00:00Z,10YES-REE------0,MAW,32387
2021-01-23T19:00+00:00Z,2021-01-23T20:00+00:00Z,10YES-REE------0,MAW,32243
2021-01-23T20:00+00:00Z,2021-01-23T21:00+00:00Z,10YES-REE------0,MAW,30429
2021-01-23T21:00+00:00Z,2021-01-23T22:00+00:00Z,10YES-REE------0,MAW,27962
2021-01-23T22:00+00:00Z,2021-01-23T23:00+00:00Z,10YES-REE------0,MAW,25474
2021-01-23T23:00+00:00Z,2021-01-24T00:00+00:00Z,10YES-REE------0,MAW,23404
2021-01-24T00:00+00:00Z,2021-01-24T01:00+00:00Z,10YES-REE------0,MAW,22060
2021-01-24T01:00+00:00Z,2021-01-24T02:00+00:00Z,10YES-REE------0,MAW,21348
2021-01-24T02:00+00:00Z,2021-01-24T03:00+00:00Z,10YES-REE------0,MAW,21100
2021-01-24T03:00+00:00Z,2021-01-24T04:00+00:00Z,10YES-REE------0,MAW,21186
2021-01-24T04:00+00:00Z,2021-01-24T05:00+00:00Z,10YES-REE------0,MAW,21593
