StartTime,EndTime,AreaID,UnitName,Load
2021-01-03T17:30+00:00Z,2021-01-03T17:45+00:00Z,10Y1001A1001A83F,MAW,58814
2021-01-03T17:45+00:00Z,2021-01-03T18:00+00:00Z,10Y1001A1001A83F,MAW,58261
2021-01-03T18:00+00:00Z,2021-01-03T18:15+00:00Z,10Y1001A1001A83F,MAW,57766
2021-01-03T18:15+00:00Z,2021-01-03T18:30+00:00Z,10Y1001A1001A83F,MAW,57164
2021-01-03T18:30+00:00Z,2021-01-03T18:45+00:00Z,10Y1001A1001A83F,MAW,56721
2021-01-03T18:45+00:00Z,2021-01-03T19:00+00:00Z,10Y1001A1001A83F,MAW,56352
2021-01-03T19:00+00:00Z,2021-01-03T19:15+00:00Z,10Y1001A1001A83F,MAW,55542
2021-01-03T19:15+00:00Z,2021-01-03T19:30+00:00Z,10Y1001A1001A83F,MAW,54783
2021-01-03T19:30+00:00Z,2021-01-03T19:45+00:00Z,10Y1001A1001A83F,MAW,53845
2021-01-03T19:45+00:00Z,2021-01-03T20:00+00:00Z,10Y1001A1001A83F,MAW,53936
2021-01-03T20:00+00:00Z,2021-01-03T20:15+00:00Z,10Y1001A1001A83F,MAW,53691
2021-01-03T20:15+00:00Z,2021-01-03T20:30+00:00Z,10Y1001A1001A83F,MAW,53401
2021-01-03T20:30+00:00Z,2021-01-03T20:45+00:00Z,10Y1001A1001A83F,MAW,53227
2021-01-03T20:45+00:00Z,2021-01-03T21:00+00:00Z,10Y1001A1001A83F,MAW,53486
2021-01-03T21:00+00:00Z,2021-01-03T21:15+00:00Z,10Y1001A1001A83F,MAW,53152
2021-01-03T21:15+00:00Z,2021-01-03T21:30+00:00Z,10Y1001A1001A83F,MAW,52262
2021-01-03T21:30+00:00Z,2021-01-03T21:45+00:00Z,10Y1001A1001A83F,MAW,51442
2021-01-03T21:45+00:00Z,2021-01-03T22:00+00:00Z,10Y1001A1001A83F,MAW,51286
2021-01-03T22:00+00:00Z,2021-01-03T22:15+00:00Z,10Y1001A1001A83F,MAW,50572
2021-01-03T22:15+00:00Z,2021-01-03T22:30+00:00Z,10Y1001A1001A83F,MAW,49777
2021-01-03T22:30+00:00Z,2021-01-03T22:45+00:00Z,10Y1001A1001A83F,MAW,49213
2021-01-03T22:45+00:00Z,2021-01-03T23:00+00:00Z,10Y1001A1001A83F,MAW,48478
2021-01-03T23:00+00:00Z,2021-01-03T23:15+00:00Z,10Y1001A1001A83F,MAW,48014
2021-01-03T23:15+00:00Z,2021-01-03T23:30+00:00Z,10Y1001A1001A83F,MAW,47492
2021-01-03T23:30+00:00Z,2021-01-03T23:45+00:00Z,10Y1001A1001A83F,MAW,47109
2021-01-03T23:45+00:00Z,2021-01-04T00:00+00:00Z,10Y1001A1001A83F,MAW,46529
2021-01-04T00:00+00:00Z,2021-01-04T00:15+00:00Z,10Y1001A1001A83F,MAW,46095
2021-01-04T00:15+00:00Z,2021-01-04T00:30+00:00Z,10Y1001A1001A83F,MAW,46098
2021-01-04T00:30+00:00Z,2021-01-04T00:45+00:00Z,10Y1001A1001A83F,MAW,45942
2021-01-04T00:45+00:00Z,2021-01-04T01:00+00:00Z,10Y1001A1001A83F,MAW,46067
2021-01-04T01:00+00:00Z,2021-01-04T01:15+00:00Z,10Y1001A1001A83F,MAW,46010
2021-01-04T01:15+00:00Z,2021-01-04T01:30+00:00Z,10Y1001A1001A83F,MAW,45971
2021-01-04T01:30+00:00Z,2021-01-04T01:45+00:00Z,10Y1001A1001A83F,MAW,45840
2021-01-04T01:45+00:00Z,2021-01-04T02:00+00:00Z,10Y1001A1001A83F,MAW,45766
2021-01-04T02:00+00:00Z,2021-01-04T02:15+00:00Z,10Y1001A1001A83F,MAW,45798
2021-01-04T02:15+00:00Z,2021-01-04T02:30+00:00Z,10Y1001A1001A83F,MAW,45875
2021-01-04T02:30+00:00Z,2021-01-04T02:45+00:00Z,10Y1001A1001A83F,MAW,46032
2021-01-04T02:45+00:00Z,2021-01-04T03:00+00:00Z,10Y1001A1001A83F,MAW,46540
2021-01-04T03:00+00:00Z,2021-01-04T03:15+00:00Z,10Y1001A1001A83F,MAW,46805
2021-01-04T03:15+00:00Z,2021-01-04T03:30+00:00Z,10Y1001A1001A83F,MAW,47320
2021-01-04T03:30+00:00Z,2021-01-04T03:45+00:00Z,10Y1001A1001A83F,MAW,47734
2021-01-04T03:45+00:00Z,2021-01-04T04:00+00:00Z,10Y1001A1001A83F,MAW,48523
2021-01-04T04:00+00:00Z,2021-01-04T04:15+00:00Z,10Y1001A1001A83F,MAW,49101
2021-01-04T04:15+00:00Z,2021-01-04T04:30+00:00Z,10Y1001A1001A83F,MAW,49939
2021-01-04T04:30+00:00Z,2021-01-04T04:45+00:00Z,10Y1001A1001A83F,MAW,51012
2021-01-04T04:45+00:00Z,2021-01-04T05:00+00:00Z,10Y1001A1001A83F,MAW,52972
2021-01-04T05:00+00:00Z,2021-01-04T05:15+00:00Z,10Y1001A1001A83F,MAW,54468
2021-01-04T05:15+00:00Z,2021-01-04T05:30+00:00Z,10Y1001A1001A83F,MAW,55904
2021-01-04T05:30+00:00Z,2021-01-04T05:45+00:00Z,10Y1001A1001A83F,MAW,57544
2021-01-04T05:45+00:00Z,2021-01-04T06:00+00:00Z,10Y1001A1001A83F,MAW,60065
2021-01-04T06:00+00:00Z,2021-01-04T06:15+00:00Z,10Y1001A1001A83F,MAW,61070
2021-01-04T06:15+00:00Z,2021-01-04T06:30+00:00Z,10Y1001A1001A83F,MAW,61952
2021-01-04T06:30+00:00Z,2021-01-04T06:45+00:00Z,10Y1001A1001A83F,MAW,62580
2021-01-04T06:45+00:00Z,2021-01-04T07:00+00:00Z,10Y1001A1001A83F,MAW,64128
2021-01-04T07:00+00:00Z,2021-01-04T07:15+00:00Z,10Y1001A1001A83F,MAW,64738
2021-01-04T07:15+00:00Z,2021-01-04T07:30+00:00Z,10Y1001A1001A83F,MAW,65263
2021-01-04T07:30+00:00Z,2021-01-04T07:45+00:00Z,10Y1001A1001A83F,MAW,65856
2021-01-04T07:45+00:00Z,2021-01-04T08:00+00:00Z,10Y1001A1001A83F,MAW,66212
2021-01-04T08:00+00:00Z,2021-01-04T08:15+00:00Z,10Y1001A1001A83F,MAW,66708
2021-01-04T08:15+00:00Z,2021-01-04T08:30+00:00Z,10Y1001A1001A83F,MAW,67147
2021-01-04T08:30+00:00Z,2021-01-04T08:45+00:00Z,10Y1001A1001A83F,MAW,67593
2021-01-04T08:45+00:00Z,2021-01-04T09:00+00:00Z,10Y1001A1001A83F,MAW,67653
2021-01-04T09:00+00:00Z,2021-01-04T09:15+00:00Z,10Y1001A1001A83F,MAW,68021
2021-01-04T09:15+00:00Z,2021-01-04T09:30+00:00Z,10Y1001A1001A83F,MAW,68322
2021-01-04T09:30+00:00Z,2021-01-04T09:45+00:00Z,10Y1001A1001A83F,MAW,68741
2021-01-04T09:45+00:00Z,2021-01-04T10:00+00:00Z,10Y1001A1001A83F,MAW,69371
2021-01-04T10:00+00:00Z,2021-01-04T10:15+00:00Z,10Y1001A1001A83F,MAW,69965
2021-01-04T10:15+00:00Z,2021-01-04T10:30+00:00Z,10Y1001A1001A83F,MAW,70392
2021-01-04T10:30+00:00Z,2021-01-04T10:45+00:00Z,10Y1001A1001A83F,MAW,70668
2021-01-04T10:45+00:00Z,2021-01-04T11:00+00:00Z,10Y1001A1001A83F,MAW,70715
2021-01-04T11:00+00:00Z,2021-01-04T11:15+00:00Z,10Y1001A1001A83F,MAW,70704
2021-01-04T11:15+00:00Z,2021-01-04T11:30+00:00Z,10Y1001A1001A83F,MAW,70703
2021-01-04T11:30+00:00Z,2021-01-04T11:45+00:00Z,10Y1001A1001A83F,MAW,70430
2021-01-04T11:45+00:00Z,2021-01-04T12:00+00:00Z,10Y1001A1001A83F,MAW,70350
2021-01-04T12:00+00:00Z,2021-01-04T12:15+00:00Z,10Y1001A1001A83F,MAW,70253
2021-01-04T12:15+00:00Z,2021-01-04T12:30+00:00Z,10Y1001A1001A83F,MAW,69976
2021-01-04T12:30+00:00Z,2021-01-04T12:45+00:00Z,10Y1001A1001A83F,MAW,69355
2021-01-04T12:45+00:00Z,2021-01-04T13:00+00:00Z,10Y1001A1001A83F,MAW,69422
2021-01-04T13:00+00:00Z,2021-01-04T13:15+00:00Z,10Y1001A1001A83F,MAW,69166
2021-01-04T13:15+00:00Z,2021-01-04T13:30+00:00Z,10Y1001A1001A83F,MAW,69001
2021-01-04T13:30+00:00Z,2021-01-04T13:45+00:00Z,10Y1001A1001A83F,MAW,68853
2021-01-04T13:45+00:00Z,2021-01-04T14:00+00:00Z,10Y1001A1001A83F,MAW,69302
2021-01-04T14:00+00:00Z,2021-01-04T14:15+00:00Z,10Y1001A1001A83F,MAW,69055
2021-01-04T14:15+00:00Z,2021-01-04T14:30+00:00Z,10Y1001A1001A83F,MAW,68866
2021-01-04T14:30+00:00Z,2021-01-04T14:45+00:00Z,10Y1001A1001A83F,MAW,68606
2021-01-04T14:45+00:00Z,2021-01-04T15:00+00:00Z,10Y1001A1001A83F,MAW,69270
2021-01-04T15:00+00:00Z,2021-01-04T15:15+00:00Z,10Y1001A1001A83F,MAW,69378
2021-01-04T15:15+00:00Z,2021-01-04T15:30+00:00Z,10Y1001A1001A83F,MAW,69915
2021-01-04T15:30+00:00Z,2021-01-04T15:45+00:00Z,10Y1001A1001A83F,MAW,70604
2021-01-04T15:45+00:00Z,2021-01-04T16:00+00:00Z,10Y1001A1001A83F,MAW,71178
2021-01-04T16:00+00:00Z,2021-01-04T16:15+00:00Z,10Y1001A1001A83F,MAW,71541
2021-01-04T16:15+00:00Z,2021-01-04T16:30+00:00Z,10Y1001A1001A83F,MAW,71793
2021-01-04T16:30+00:00Z,2021-01-04T16:45+00:00Z,10Y1001A1001A83F,MAW,71945
2021-01-04T16:45+00:00Z,2021-01-04T17:00+00:00Z,10Y1001A1001A83F,MAW,71639
2021-01-04T17:00+00:00Z,2021-01-04T17:15+00:00Z,10Y1001A1001A83F,MAW,71320
2021-01-04T17:15+00:00Z,2021-01-04T17:30+00:00Z,10Y1001A1001A83F,MAW,71121
2021-01-04T17:30+00:00Z,2021-01-04T17:45+00:00Z,10Y1001A1001A83F,MAW,70558
2021-01-04T17:45+00:00Z,2021-01-04T18:00+00:00Z,10Y1001A1001A83F,MAW,70048
2021-01-04T18:00+00:00Z,2021-01-04T18:15+00:00Z,10Y1001A1001A83F,MAW,69572
2021-01-04T18:15+00:00Z,2021-01-04T18:30+00:00Z,10Y1001A1001A83F,MAW,69130
2021-01-04T18:30+00:00Z,2021-01-04T18:45+00:00Z,10Y1001A1001A83F,MAW,68299
2021-01-04T18:45+00:00Z,2021-01-04T19:00+00:00Z,10Y1001A1001A83F,MAW,67316
2021-01-04T19:00+00:00Z,2021-01-04T19:15+00:00Z,10Y1001A1001A83F,MAW,66329
2021-01-04T19:15+00:00Z,2021-01-04T19:30+00:00Z,10Y1001A1001A83F,MAW,65318
2021-01-04T19:30+00:00Z,2021-01-04T19:45+00:00Z,10Y1001A1001A83F,MAW,64342
2021-01-04T19:45+00:00Z,2021-01-04T20:00+00:00Z,10Y1001A1001A83F,MAW,63697
2021-01-04T20:00+00:00Z,2021-01-04T20:15+00:00Z,10Y1001A1001A83F,MAW,62955
2021-01-04T20:15+00:00Z,2021-01-04T20:30+00:00Z,10Y1001A1001A83F,MAW,62210
2021-01-04T20:30+00:00Z,2021-01-04T20:45+00:00Z,10Y1001A1001A83F,MAW,61368
2021-01-04T20:45+00:00Z,2021-01-04T21:00+00:00Z,10Y1001A1001A83F,MAW,61261
2021-01-04T21:00+00:00Z,2021-01-04T21:15+00:00Z,10Y1001A1001A83F,MAW,60620
2021-01-04T21:15+00:00Z,2021-01-04T21:30+00:00Z,10Y1001A1001A83F,MAW,59446
2021-01-04T21:30+00:00Z,2021-01-04T21:45+00:00Z,10Y1001A1001A83F,MAW,58529
2021-01-04T21:45+00:00Z,2021-01-04T22:00+00:00Z,10Y1001A1001A83F,MAW,57508
2021-01-04T22:00+00:00Z,2021-01-04T22:15+00:00Z,10Y1001A1001A83F,MAW,56768
2021-01-04T22:15+00:00Z,2021-01-04T22:30+00:00Z,10Y1001A1001A83F,MAW,56145
2021-01-04T22:30+00:00Z,2021-01-04T22:45+00:00Z,10Y1001A1001A83F,MAW,55493
2021-01-04T22:45+00:00Z,2021-01-04T23:00+00:00Z,10Y1001A1001A83F,MAW,53715
2021-01-04T23:00+00:00Z,2021-01-04T23:15+00:00Z,10Y1001A1001A83F,MAW,52673
2021-01-04T23:15+00:00Z,2021-01-04T23:30+00:00Z,10Y1001A1001A83F,MAW,52088
2021-01-04T23:30+00:00Z,2021-01-04T23:45+00:00Z,10Y1001A1001A83F,MAW,51747
2021-01-04T23:45+00:00Z,2021-01-05T00:00+00:00Z,10Y1001A1001A83F,MAW,51556
2021-01-05T00:00+00:00Z,2021-01-05T00:15+00:00Z,10Y1001A1001A83F,MAW,51298
2021-01-05T00:15+00:00Z,2021-01-05T00:30+00:00Z,10Y1001A1001A83F,MAW,50928
2021-01-05T00:30+00:00Z,2021-01-05T00:45+00:00Z,10Y1001A1001A83F,MAW,50562
2021-01-05T00:45+00:00Z,2021-01-05T01:00+00:00Z,10Y1001A1001A83F,MAW,50232
2021-01-05T01:00+00:00Z,2021-01-05T01:15+00:00Z,10Y1001A1001A83F,MAW,50038
2021-01-05T01:15+00:00Z,2021-01-05T01:30+00:00Z,10Y1001A1001A83F,MAW,49772
2021-01-05T01:30+00:00Z,2021-01-05T01:45+00:00Z,10Y1001A1001A83F,MAW,49997
2021-01-05T01:45+00:00Z,2021-01-05T02:00+00:00Z,10Y1001A1001A83F,MAW,50219
2021-01-05T02:00+00:00Z,2021-01-05T02:15+00:00Z,10Y1001A1001A83F,MAW,50223
2021-01-05T02:15+00:00Z,2021-01-05T02:30+00:00Z,10Y1001A1001A83F,MAW,50337
2021-01-05T02:30+00:00Z,2021-01-05T02:45+00:00Z,10Y1001A1001A83F,MAW,50427
2021-01-05T02:45+00:00Z,2021-01-05T03:00+00:00Z,10Y1001A1001A83F,MAW,50740
2021-01-05T03:00+00:00Z,2021-01-05T03:15+00:00Z,10Y1001A1001A83F,MAW,50840
2021-01-05T03:15+00:00Z,2021-01-05T03:30+00:00Z,10Y1001A1001A83F,MAW,51085
2021-01-05T03:30+00:00Z,2021-01-05T03:45+00:00Z,10Y1001A1001A83F,MAW,51264
2021-01-05T03:45+00:00Z,2021-01-05T04:00+00:00Z,10Y1001A1001A83F,MAW,52679
2021-01-05T04:00+00:00Z,2021-01-05T04:15+00:00Z,10Y1001A1001A83F,MAW,53033
2021-01-05T04:15+00:00Z,2021-01-05T04:30+00:00Z,10Y1001A1001A83F,MAW,53608
2021-01-05T04:30+00:00Z,2021-01-05T04:45+00:00Z,10Y1001A1001A83F,MAW,54825
2021-01-05T04:45+00:00Z,2021-01-05T05:00+00:00Z,10Y1001A1001A83F,MAW,57076
2021-01-05T05:00+00:00Z,2021-01-05T05:15+00:00Z,10Y1001A1001A83F,MAW,58477
2021-01-05T05:15+00:00Z,2021-01-05T05:30+00:00Z,10Y1001A1001A83F,MAW,59485
2021-01-05T05:30+00:00Z,2021-01-05T05:45+00:00Z,10Y1001A1001A83F,MAW,60600
2021-01-05T05:45+00:00Z,2021-01-05T06:00+00:00Z,10Y1001A1001A83F,MAW,62559
2021-01-05T06:00+00:00Z,2021-01-05T06:15+00:00Z,10Y1001A1001A83F,MAW,63157
2021-01-05T06:15+00:00Z,2021-01-05T06:30+00:00Z,10Y1001A1001A83F,MAW,64127
2021-01-05T06:30+00:00Z,2021-01-05T06:45+00:00Z,10Y1001A1001A83F,MAW,65277
2021-01-05T06:45+00:00Z,2021-01-05T07:00+00:00Z,10Y1001A1001A83F,MAW,66137
2021-01-05T07:00+00:00Z,2021-01-05T07:15+00:00Z,10Y1001A1001A83F,MAW,66733
2021-01-05T07:15+00:00Z,2021-01-05T07:30+00:00Z,10Y1001A1001A83F,MAW,67083
2021-01-05T07:30+00:00Z,2021-01-05T07:45+00:00Z,10Y1001A1001A83F,MAW,67412
2021-01-05T07:45+00:00Z,2021-01-05T08:00+00:00Z,10Y1001A1001A83F,MAW,67953
2021-01-05T08:00+00:00Z,2021-01-05T08:15+00:00Z,10Y1001A1001A83F,MAW,68413
2021-01-05T08:15+00:00Z,2021-01-05T08:30+00:00Z,10Y1001A1001A83F,MAW,68760
2021-01-05T08:30+00:00Z,2021-01-05T08:45+00:00Z,10Y1001A1001A83F,MAW,68873
2021-01-05T08:45+00:00Z,2021-01-05T09:00+00:00Z,10Y1001A1001A83F,MAW,68886
2021-01-05T09:00+00:00Z,2021-01-05T09:15+00:00Z,10Y1001A1001A83F,MAW,69512
2021-01-05T09:15+00:00Z,2021-01-05T09:30+00:00Z,10Y1001A1001A83F,MAW,69740
2021-01-05T09:30+00:00Z,2021-01-05T09:45+00:00Z,10Y1001A1001A83F,MAW,70042
2021-01-05T09:45+00:00Z,2021-01-05T10:00+00:00Z,10Y1001A1001A83F,MAW,70414
2021-01-05T10:00+00:00Z,2021-01-05T10:15+00:00Z,10Y1001A1001A83F,MAW,70955
2021-01-05T10:15+00:00Z,2021-01-05T10:30+00:00Z,10Y1001A1001A83F,MAW,71443
2021-01-05T10:30+00:00Z,2021-01-05T10:45+00:00Z,10Y1001A1001A83F,MAW,71599
2021-01-05T10:45+00:00Z,2021-01-05T11:00+00:00Z,10Y1001A1001A83F,MAW,71570
2021-01-05T11:00+00:00Z,2021-01-05T11:15+00:00Z,10Y1001A1001A83F,MAW,71468
2021-01-05T11:15+00:00Z,2021-01-05T11:30+00:00Z,10Y1001A1001A83F,MAW,71483
2021-01-05T11:30+00:00Z,2021-01-05T11:45+00:00Z,10Y1001A1001A83F,MAW,71177
2021-01-05T11:45+00:00Z,2021-01-05T12:00+00:00Z,10Y1001A1001A83F,MAW,71135
2021-01-05T12:00+00:00Z,2021-01-05T12:15+00:00Z,10Y1001A1001A83F,MAW,70817
2021-01-05T12:15+00:00Z,2021-01-05T12:30+00:00Z,10Y1001A1001A83F,MAW,70401
2021-01-05T12:30+00:00Z,2021-01-05T12:45+00:00Z,10Y1001A1001A83F,MAW,69820
2021-01-05T12:45+00:00Z,2021-01-05T13:00+00:00Z,10Y1001A1001A83F,MAW,69945
2021-01-05T13:00+00:00Z,2021-01-05T13:15+00:00Z,10Y1001A1001A83F,MAW,69792
2021-01-05T13:15+00:00Z,2021-01-05T13:30+00:00Z,10Y1001A1001A83F,MAW,69583
2021-01-05T13:30+00:00Z,2021-01-05T13:45+00:00Z,10Y1001A1001A83F,MAW,69375
2021-01-05T13:45+00:00Z,2021-01-05T14:00+00:00Z,10Y1001A1001A83F,MAW,69470
2021-01-05T14:00+00:00Z,2021-01-05T14:15+00:00Z,10Y1001A1001A83F,MAW,69232
2021-01-05T14:15+00:00Z,2021-01-05T14:30+00:00Z,10Y1001A1001A83F,MAW,69289
2021-01-05T14:30+00:00Z,2021-01-05T14:45+00:00Z,10Y1001A1001A83F,MAW,68943
2021-01-05T14:45+00:00Z,2021-01-05T15:00+00:00Z,10Y1001A1001A83F,MAW,69390
2021-01-05T15:00+00:00Z,2021-01-05T15:15+00:00Z,10Y1001A1001A83F,MAW,69639
2021-01-05T15:15+00:00Z,2021-01-05T15:30+00:00Z,10Y1001A1001A83F,MAW,70106
2021-01-05T15:30+00:00Z,2021-01-05T15:45+00:00Z,10Y1001A1001A83F,MAW,70656
2021-01-05T15:45+00:00Z,2021-01-05T16:00+00:00Z,10Y1001A1001A83F,MAW,71139
2021-01-05T16:00+00:00Z,2021-01-05T16:15+00:00Z,10Y1001A1001A83F,MAW,71317
2021-01-05T16:15+00:00Z,2021-01-05T16:30+00:00Z,10Y1001A1001A83F,MAW,71801
2021-01-05T16:30+00:00Z,2021-01-05T16:45+00:00Z,10Y1001A1001A83F,MAW,71846
2021-01-05T16:45+00:00Z,2021-01-05T17:00+00:00Z,10Y1001A1001A83F,MAW,71714
2021-01-05T17:00+00:00Z,2021-01-05T17:15+00:00Z,10Y1001A1001A83F,MAW,71402
2021-01-05T17:15+00:00Z,2021-01-05T17:30+00:00Z,10Y1001A1001A83F,MAW,71136
2021-01-05T17:30+00:00Z,2021-01-05T17:45+00:00Z,10Y1001A1001A83F,MAW,70467
2021-01-05T17:45+00:00Z,2021-01-05T18:00+00:00Z,10Y1001A1001A83F,MAW,69852
2021-01-05T18:00+00:00Z,2021-01-05T18:15+00:00Z,10Y1001A1001A83F,MAW,69457
2021-01-05T18:15+00:00Z,2021-01-05T18:30+00:00Z,10Y1001A1001A83F,MAW,69015
2021-01-05T18:30+00:00Z,2021-01-05T18:45+00:00Z,10Y1001A1001A83F,MAW,68570
2021-01-05T18:45+00:00Z,2021-01-05T19:00+00:00Z,10Y1001A1001A83F,MAW,67358
2021-01-05T19:00+00:00Z,2021-01-05T19:15+00:00Z,10Y1001A1001A83F,MAW,66282
2021-01-05T19:15+00:00Z,2021-01-05T19:30+00:00Z,10Y1001A1001A83F,MAW,65508
2021-01-05T19:30+00:00Z,2021-01-05T19:45+00:00Z,10Y1001A1001A83F,MAW,64649
2021-01-05T19:45+00:00Z,2021-01-05T20:00+00:00Z,10Y1001A1001A83F,MAW,64101
2021-01-05T20:00+00:00Z,2021-01-05T20:15+00:00Z,10Y1001A1001A83F,MAW,63231
2021-01-05T20:15+00:00Z,2021-01-05T20:30+00:00Z,10Y1001A1001A83F,MAW,62430
2021-01-05T20:30+00:00Z,2021-01-05T20:45+00:00Z,10Y1001A1001A83F,MAW,61771
2021-01-05T20:45+00:00Z,2021-01-05T21:00+00:00Z,10Y1001A1001A83F,MAW,61910
2021-01-05T21:00+00:00Z,2021-01-05T21:15+00:00Z,10Y1001A1001A83F,MAW,61130
2021-01-05T21:15+00:00Z,2021-01-05T21:30+00:00Z,10Y1001A1001A83F,MAW,60174
2021-01-05T21:30+00:00Z,2021-01-05T21:45+00:00Z,10Y1001A1001A83F,MAW,59129
2021-01-05T21:45+00:00Z,2021-01-05T22:00+00:00Z,10Y1001A1001A83F,MAW,57966
2021-01-05T22:00+00:00Z,2021-01-05T22:15+00:00Z,10Y1001A1001A83F,MAW,56995
2021-01-05T22:15+00:00Z,2021-01-05T22:30+00:00Z,10Y1001A1001A83F,MAW,56303
2021-01-05T22:30+00:00Z,2021-01-05T22:45+00:00Z,10Y1001A1001A83F,MAW,55892
2021-01-05T22:45+00:00Z,2021-01-05T23:00+00:00Z,10Y1001A1001A83F,MAW,54346
2021-01-05T23:00+00:00Z,2021-01-05T23:15+00:00Z,10Y1001A1001A83F,MAW,53522
2021-01-05T23:15+00:00Z,2021-01-05T23:30+00:00Z,10Y1001A1001A83F,MAW,53010
2021-01-05T23:30+00:00Z,2021-01-05T23:45+00:00Z,10Y1001A1001A83F,MAW,52431
2021-01-05T23:45+00:00Z,2021-01-06T00:00+00:00Z,10Y1001A1001A83F,MAW,51814
2021-01-06T00:00+00:00Z,2021-01-06T00:15+00:00Z,10Y1001A1001A83F,MAW,51085
2021-01-06T00:15+00:00Z,2021-01-06T00:30+00:00Z,10Y1001A1001A83F,MAW,50791
2021-01-06T00:30+00:00Z,2021-01-06T00:45+00:00Z,10Y1001A1001A83F,MAW,50423
2021-01-06T00:45+00:00Z,2021-01-06T01:00+00:00Z,10Y1001A1001A83F,MAW,50207
2021-01-06T01:00+00:00Z,2021-01-06T01:15+00:00Z,10Y1001A1001A83F,MAW,50184
2021-01-06T01:15+00:00Z,2021-01-06T01:30+00:00Z,10Y1001A1001A83F,MAW,49923
2021-01-06T01:30+00:00Z,2021-01-06T01:45+00:00Z,10Y1001A1001A83F,MAW,49856
2021-01-06T01:45+00:00Z,2021-01-06T02:00+00:00Z,10Y1001A1001A83F,MAW,50026
2021-01-06T02:00+00:00Z,2021-01-06T02:15+00:00Z,10Y1001A1001A83F,MAW,50038
2021-01-06T02:15+00:00Z,2021-01-06T02:30+00:00Z,10Y1001A1001A83F,MAW,50081
2021-01-06T02:30+00:00Z,2021-01-06T02:45+00:00Z,10Y1001A1001A83F,MAW,50183
2021-01-06T02:45+00:00Z,2021-01-06T03:00+00:00Z,10Y1001A1001A83F,MAW,50641
2021-01-06T03:00+00:00Z,2021-01-06T03:15+00:00Z,10Y1001A1001A83F,MAW,50635
2021-01-06T03:15+00:00Z,2021-01-06T03:30+00:00Z,10Y1001A1001A83F,MAW,50943
2021-01-06T03:30+00:00Z,2021-01-06T03:45+00:00Z,10Y1001A1001A83F,MAW,51101
2021-01-06T03:45+00:00Z,2021-01-06T04:00+00:00Z,10Y1001A1001A83F,MAW,51318
2021-01-06T04:00+00:00Z,2021-01-06T04:15+00:00Z,10Y1001A1001A83F,MAW,51557
2021-01-06T04:15+00:00Z,2021-01-06T04:30+00:00Z,10Y1001A1001A83F,MAW,52093
2021-01-06T04:30+00:00Z,2021-01-06T04:45+00:00Z,10Y1001A1001A83F,MAW,52690
2021-01-06T04:45+00:00Z,2021-01-06T05:00+00:00Z,10Y1001A1001A83F,MAW,54243
2021-01-06T05:00+00:00Z,2021-01-06T05:15+00:00Z,10Y1001A1001A83F,MAW,55362
2021-01-06T05:15+00:00Z,2021-01-06T05:30+00:00Z,10Y1001A1001A83F,MAW,56172
2021-01-06T05:30+00:00Z,2021-01-06T05:45+00:00Z,10Y1001A1001A83F,MAW,57134
2021-01-06T05:45+00:00Z,2021-01-06T06:00+00:00Z,10Y1001A1001A83F,MAW,58395
2021-01-06T06:00+00:00Z,2021-01-06T06:15+00:00Z,10Y1001A1001A83F,MAW,59149
2021-01-06T06:15+00:00Z,2021-01-06T06:30+00:00Z,10Y1001A1001A83F,MAW,60373
2021-01-06T06:30+00:00Z,2021-01-06T06:45+00:00Z,10Y1001A1001A83F,MAW,61140
2021-01-06T06:45+00:00Z,2021-01-06T07:00+00:00Z,10Y1001A1001A83F,MAW,62529
2021-01-06T07:00+00:00Z,2021-01-06T07:15+00:00Z,10Y1001A1001A83F,MAW,62951
2021-01-06T07:15+00:00Z,2021-01-06T07:30+00:00Z,10Y1001A1001A83F,MAW,63258
2021-01-06T07:30+00:00Z,2021-01-06T07:45+00:00Z,10Y1001A1001A83F,MAW,63572
2021-01-06T07:45+00:00Z,2021-01-06T08:00+00:00Z,10Y1001A1001A83F,MAW,63851
2021-01-06T08:00+00:00Z,2021-01-06T08:15+00:00Z,10Y1001A1001A83F,MAW,64335
2021-01-06T08:15+00:00Z,2021-01-06T08:30+00:00Z,10Y1001A1001A83F,MAW,64805
2021-01-06T08:30+00:00Z,2021-01-06T08:45+00:00Z,10Y1001A1001A83F,MAW,65126
2021-01-06T08:45+00:00Z,2021-01-06T09:00+00:00Z,10Y1001A1001A83F,MAW,65349
2021-01-06T09:00+00:00Z,2021-01-06T09:15+00:00Z,10Y1001A1001A83F,MAW,65719
2021-01-06T09:15+00:00Z,2021-01-06T09:30+00:00Z,10Y1001A1001A83F,MAW,65954
2021-01-06T09:30+00:00Z,2021-01-06T09:45+00:00Z,10Y1001A1001A83F,MAW,66343
2021-01-06T09:45+00:00Z,2021-01-06T10:00+00:00Z,10Y1001A1001A83F,MAW,66872
2021-01-06T10:00+00:00Z,2021-01-06T10:15+00:00Z,10Y1001A1001A83F,MAW,67606
2021-01-06T10:15+00:00Z,2021-01-06T10:30+00:00Z,10Y1001A1001A83F,MAW,68193
2021-01-06T10:30+00:00Z,2021-01-06T10:45+00:00Z,10Y1001A1001A83F,MAW,68349
2021-01-06T10:45+00:00Z,2021-01-06T11:00+00:00Z,10Y1001A1001A83F,MAW,68569
2021-01-06T11:00+00:00Z,2021-01-06T11:15+00:00Z,10Y1001A1001A83F,MAW,67192
