StartTime,EndTime,AreaID,UnitName,Load
2021-01-11T17:00+00:00Z,2021-01-11T18:00+00:00Z,10YIT-GRTN-----B,MAW,43494
2021-01-11T18:00+00:00Z,2021-01-11T19:00+00:00Z,10YIT-GRTN-----B,MAW,41029
2021-01-11T19:00+00:00Z,2021-01-11T20:00+00:00Z,10YIT-GRTN-----B,MAW,37918
2021-01-11T20:00+00:00Z,2021-01-11T21:00+00:00Z,10YIT-GRTN-----B,MAW,33809
2021-01-11T21:00+00:00Z,2021-01-11T22:00+00:00Z,10YIT-GRTN-----B,MAW,30697
2021-01-11T22:00+00:00Z,2021-01-11T23:00+00:00Z,10YIT-GRTN-----B,MAW,28017
2021-01-11T23:00+00:00Z,2021-01-12T00:00+00:00Z,10YIT-GRTN-----B,MAW,26128
2021-01-12T00:00+00:00Z,2021-01-12T01:00+00:00Z,10YIT-GRTN-----B,MAW,25275
2021-01-12T01:00+00:00Z,2021-01-12T02:00+00:00Z,10YIT-GRTN-----B,MAW,25248
2021-01-12T02:00+00:00Z,2021-01-12T03:00+00:00Z,10YIT-GRTN-----B,MAW,25566
2021-01-12T03:00+00:00Z,2021-01-12T04:00+00:00Z,10YIT-GRTN-----B,MAW,27634
2021-01-12T04:00+00:00Z,2021-01-12T05:00+00:00Z,10YIT-GRTN-----B,MAW,33042
2021-01-12T05:00+00:00Z,2021-01-12T06:00+00:00Z,10YIT-GRTN-----B,MAW,39761
2021-01-12T06:00+00:00Z,2021-01-12T07:00+00:00Z,10YIT-GRTN-----B,MAW,44672
2021-01-12T07:00+00:00Z,2021-01-12T08:00+00:00Z,10YIT-GRTN-----B,MAW,46505
2021-01-12T08:00+00:00Z,2021-01-12T09:00+00:00Z,10YIT-GRTN-----B,MAW,46596
2021-01-12T09:00+00:00Z,2021-01-12T10:00+00:00Z,10YIT-GRTN-----B,MAW,46067
2021-01-12T10:00+00:00Z,2021-01-12T11:00+00:00Z,10YIT-GRTN-----B,MAW,43635
2021-01-12T11:00+00:00Z,2021-01-12T12:00+00:00Z,10YIT-GRTN-----B,MAW,43135
2021-01-12T12:00+00:00Z,2021-01-12T13:00+00:00Z,10YIT-GRTN-----B,MAW,43681
2021-01-12T13:00+00:00Z,2021-01-12T14:00+00:00Z,10YIT-GRTN-----B,MAW,44089
2021-01-12T14:00+00:00Z,2021-01-12T15:00+00:00Z,10YIT-GRTN-----B,MAW,44675
2021-01-12T15:00+00:00Z,2021-01-12T16:00+00:00Z,10YIT-GRTN-----B,MAW,46314
2021-01-12T16:00+00:00Z,2021-01-12T17:00+00:00Z,10YIT-GRTN-----B,MAW,45684
2021-01-12T17:00+00:00Z,2021-01-12T18:00+00:00Z,10YIT-GRTN-----B,MAW,44781
2021-01-12T18:00+00:00Z,2021-01-12T19:00+00:00Z,10YIT-GRTN-----B,MAW,42028
2021-01-12T19:00+00:00Z,2021-01-12T20:00+00:00Z,10YIT-GRTN-----B,MAW,38807
2021-01-12T20:00+00:00Z,2021-01-12T21:00+00:00Z,10YIT-GRTN-----B,MAW,34869
2021-01-12T21:00+00:00Z,2021-01-12T22:00+00:00Z,10YIT-GRTN-----B,MAW,31495
2021-01-12T22:00+00:00Z,2021-01-12T23:00+00:00Z,10YIT-GRTN-----B,MAW,28799
2021-01-12T23:00+00:00Z,2021-01-13T00:00+00:00Z,10YIT-GRTN-----B,MAW,26919
2021-01-13T00:00+00:00Z,2021-01-13T01:00+00:00Z,10YIT-GRTN-----B,MAW,26142
2021-01-13T01:00+00:00Z,2021-01-13T02:00+00:00Z,10YIT-GRTN-----B,MAW,26060
2021-01-13T02:00+00:00Z,2021-01-13T03:00+00:00Z,10YIT-GRTN-----B,MAW,26406
2021-01-13T03:00+00:00Z,2021-01-13T04:00+00:00Z,10YIT-GRTN-----B,MAW,28255
2021-01-13T04:00+00:00Z,2021-01-13T05:00+00:00Z,10YIT-GRTN-----B,MAW,33802
2021-01-13T05:00+00:00Z,2021-01-13T06:00+00:00Z,10YIT-GRTN-----B,MAW,40429
2021-01-13T06:00+00:00Z,2021-01-13T07:00+00:00Z,10YIT-GRTN-----B,MAW,45054
2021-01-13T07:00+00:00Z,2021-01-13T08:00+00:00Z,10YIT-GRTN-----B,MAW,46448
2021-01-13T08:00+00:00Z,2021-01-13T09:00+00:00Z,10YIT-GRTN-----B,MAW,46165
2021-01-13T09:00+00:00Z,2021-01-13T10:00+00:00Z,10YIT-GRTN-----B,MAW,45038
2021-01-13T10:00+00:00Z,2021-01-13T11:00+00:00Z,10YIT-GRTN-----B,MAW,42700
2021-01-13T11:00+00:00Z,2021-01-13T12:00+00:00Z,10YIT-GRTN-----B,MAW,41972
2021-01-13T12:00+00:00Z,2021-01-13T13:00+00:00Z,10YIT-GRTN-----B,MAW,43041
2021-01-13T13:00+00:00Z,2021-01-13T14:00+00:00Z,10YIT-GRTN-----B,MAW,43363
2021-01-13T14:00+00:00Z,2021-01-13T15:00+00:00Z,10YIT-GRTN-----B,MAW,44174
2021-01-13T15:00+00:00Z,2021-01-13T16:00+00:00Z,10YIT-GRTN-----B,MAW,46248
2021-01-13T16:00+00:00Z,2021-01-13T17:00+00:00Z,10YIT-GRTN-----B,MAW,45816
2021-01-13T17:00+00:00Z,2021-01-13T18:00+00:00Z,10YIT-GRTN-----B,MAW,44876
2021-01-13T18:00+00:00Z,2021-01-13T19:00+00:00Z,10YIT-GRTN-----B,MAW,42020
2021-01-13T19:00+00:00Z,2021-01-13T20:00+00:00Z,10YIT-GRTN-----B,MAW,38660
2021-01-13T20:00+00:00Z,2021-01-13T21:00+00:00Z,10YIT-GRTN-----B,MAW,34769
2021-01-13T21:00+00:00Z,2021-01-13T22:00+00:00Z,10YIT-GRTN-----B,MAW,31322
2021-01-13T22:00+00:00Z,2021-01-13T23:00+00:00Z,10YIT-GRTN-----B,MAW,28541
2021-01-13T23:00+00:00Z,2021-01-14T00:00+00:00Z,10YIT-GRTN-----B,MAW,26833
2021-01-14T00:00+00:00Z,2021-01-14T01:00+00:00Z,10YIT-GRTN-----B,MAW,26027
2021-01-14T01:00+00:00Z,2021-01-14T02:00+00:00Z,10YIT-GRTN-----B,MAW,25873
2021-01-14T02:00+00:00Z,2021-01-14T03:00+00:00Z,10YIT-GRTN-----B,MAW,26329
2021-01-14T03:00+00:00Z,2021-01-14T04:00+00:00Z,10YIT-GRTN-----B,MAW,28056
2021-01-14T04:00+00:00Z,2021-01-14T05:00+00:00Z,10YIT-GRTN-----B,MAW,33492
2021-01-14T05:00+00:00Z,2021-01-14T06:00+00:00Z,10YIT-GRTN-----B,MAW,39906
2021-01-14T06:00+00:00Z,2021-01-14T07:00+00:00Z,10YIT-GRTN-----B,MAW,44715
2021-01-14T07:00+00:00Z,2021-01-14T08:00+00:00Z,10YIT-GRTN-----B,MAW,45914
2021-01-14T08:00+00:00Z,2021-01-14T09:00+00:00Z,10YIT-GRTN-----B,MAW,45700
2021-01-14T09:00+00:00Z,2021-01-14T10:00+00:00Z,10YIT-GRTN-----B,MAW,45098
2021-01-14T10:00+00:00Z,2021-01-14T11:00+00:00Z,10YIT-GRTN-----B,MAW,42548
2021-01-14T11:00+00:00Z,2021-01-14T12:00+00:00Z,10YIT-GRTN-----B,MAW,41942
2021-01-14T12:00+00:00Z,2021-01-14T13:00+00:00Z,10YIT-GRTN-----B,MAW,42963
2021-01-14T13:00+00:00Z,2021-01-14T14:00+00:00Z,10YIT-GRTN-----B,MAW,43022
2021-01-14T14:00+00:00Z,2021-01-14T15:00+00:00Z,10YIT-GRTN-----B,MAW,43616
2021-01-14T15:00+00:00Z,2021-01-14T16:00+00:00Z,10YIT-GRTN-----B,MAW,45414
2021-01-14T16:00+00:00Z,2021-01-14T17:00+00:00Z,10YIT-GRTN-----B,MAW,45155
2021-01-14T17:00+00:00Z,2021-01-14T18:00+00:00Z,10YIT-GRTN-----B,MAW,44013
2021-01-14T18:00+00:00Z,2021-01-14T19:00+00:00Z,10YIT-GRTN-----B,MAW,41371
2021-01-14T19:00+00:00Z,2021-01-14T20:00+00:00Z,10YIT-GRTN-----B,MAW,38210
2021-01-14T20:00+00:00Z,2021-01-14T21:00+00:00Z,10YIT-GRTN-----B,MAW,34098
2021-01-14T21:00+00:00Z,2021-01-14T22:00+00:00Z,10YIT-GRTN-----B,MAW,31026
2021-01-14T22:00+00:00Z,2021-01-14T23:00+00:00Z,10YIT-GRTN-----B,MAW,28070
2021-01-14T23:00+00:00Z,2021-01-15T00:00+00:00Z,10YIT-GRTN-----B,MAW,26439
2021-01-15T00:00+00:00Z,2021-01-15T01:00+00:00Z,10YIT-GRTN-----B,MAW,25379
2021-01-15T01:00+00:00Z,2021-01-15T02:00+00:00Z,10YIT-GRTN-----B,MAW,25222
2021-01-15T02:00+00:00Z,2021-01-15T03:00+00:00Z,10YIT-GRTN-----B,MAW,25691
2021-01-15T03:00+00:00Z,2021-01-15T04:00+00:00Z,10YIT-GRTN-----B,MAW,27623
2021-01-15T04:00+00:00Z,2021-01-15T05:00+00:00Z,10YIT-GRTN-----B,MAW,32944
2021-01-15T05:00+00:00Z,2021-01-15T06:00+00:00Z,10YIT-GRTN-----B,MAW,39380
2021-01-15T06:00+00:00Z,2021-01-15T07:00+00:00Z,10YIT-GRTN-----B,MAW,44353
2021-01-15T07:00+00:00Z,2021-01-15T08:00+00:00Z,10YIT-GRTN-----B,MAW,45946
2021-01-15T08:00+00:00Z,2021-01-15T09:00+00:00Z,10YIT-GRTN-----B,MAW,45490
2021-01-15T09:00+00:00Z,2021-01-15T10:00+00:00Z,10YIT-GRTN-----B,MAW,45625
2021-01-15T10:00+00:00Z,2021-01-15T11:00+00:00Z,10YIT-GRTN-----B,MAW,43583
2021-01-15T11:00+00:00Z,2021-01-15T12:00+00:00Z,10YIT-GRTN-----B,MAW,42505
2021-01-15T12:00+00:00Z,2021-01-15T13:00+00:00Z,10YIT-GRTN-----B,MAW,43329
2021-01-15T13:00+00:00Z,2021-01-15T14:00+00:00Z,10YIT-GRTN-----B,MAW,43713
2021-01-15T14:00+00:00Z,2021-01-15T15:00+00:00Z,10YIT-GRTN-----B,MAW,44137
2021-01-15T15:00+00:00Z,2021-01-15T16:00+00:00Z,10YIT-GRTN-----B,MAW,45377
2021-01-15T16:00+00:00Z,2021-01-15T17:00+00:00Z,10YIT-GRTN-----B,MAW,44968
2021-01-15T17:00+00:00Z,2021-01-15T18:00+00:00Z,10YIT-GRTN-----B,MAW,43897
2021-01-15T18:00+00:00Z,2021-01-15T19:00+00:00Z,10YIT-GRTN-----B,MAW,40661
2021-01-15T19:00+00:00Z,2021-01-15T20:00+00:00Z,10YIT-GRTN-----B,MAW,37530
2021-01-15T20:00+00:00Z,2021-01-15T21:00+00:00Z,10YIT-GRTN-----B,MAW,33876
2021-01-15T21:00+00:00Z,2021-01-15T22:00+00:00Z,10YIT-GRTN-----B,MAW,30806
2021-01-15T22:00+00:00Z,2021-01-15T23:00+00:00Z,10YIT-GRTN-----B,MAW,28285
2021-01-15T23:00+00:00Z,2021-01-16T00:00+00:00Z,10YIT-GRTN-----B,MAW,26470
2021-01-16T00:00+00:00Z,2021-01-16T01:00+00:00Z,10YIT-GRTN-----B,MAW,25580
2021-01-16T01:00+00:00Z,2021-01-16T02:00+00:00Z,10YIT-GRTN-----B,MAW,25032
2021-01-16T02:00+00:00Z,2021-01-16T03:00+00:00Z,10YIT-GRTN-----B,MAW,25038
2021-01-16T03:00+00:00Z,2021-01-16T04:00+00:00Z,10YIT-GRTN-----B,MAW,25699
2021-01-16T04:00+00:00Z,2021-01-16T05:00+00:00Z,10YIT-GRTN-----B,MAW,28534
2021-01-16T05:00+00:00Z,2021-01-16T06:00+00:00Z,10YIT-GRTN-----B,MAW,31858
2021-01-16T06:00+00:00Z,2021-01-16T07:00+00:00Z,10YIT-GRTN-----B,MAW,34930
2021-01-16T07:00+00:00Z,2021-01-16T08:00+00:00Z,10YIT-GRTN-----B,MAW,36662
2021-01-16T08:00+00:00Z,2021-01-16T09:00+00:00Z,10YIT-GRTN-----B,MAW,36470
2021-01-16T09:00+00:00Z,2021-01-16T10:00+00:00Z,10YIT-GRTN-----B,MAW,35533
2021-01-16T10:00+00:00Z,2021-01-16T11:00+00:00Z,10YIT-GRTN-----B,MAW,34543
2021-01-16T11:00+00:00Z,2021-01-16T12:00+00:00Z,10YIT-GRTN-----B,MAW,32970
2021-01-16T12:00+00:00Z,2021-01-16T13:00+00:00Z,10YIT-GRTN-----B,MAW,32337
2021-01-16T13:00+00:00Z,2021-01-16T14:00+00:00Z,10YIT-GRTN-----B,MAW,31742
2021-01-16T14:00+00:00Z,2021-01-16T15:00+00:00Z,10YIT-GRTN-----B,MAW,32938
2021-01-16T15:00+00:00Z,2021-01-16T16:00+00:00Z,10YIT-GRTN-----B,MAW,36419
2021-01-16T16:00+00:00Z,2021-01-16T17:00+00:00Z,10YIT-GRTN-----B,MAW,37880
2021-01-16T17:00+00:00Z,2021-01-16T18:00+00:00Z,10YIT-GRTN-----B,MAW,38433
2021-01-16T18:00+00:00Z,2021-01-16T19:00+00:00Z,10YIT-GRTN-----B,MAW,36128
2021-01-16T19:00+00:00Z,2021-01-16T20:00+00:00Z,10YIT-GRTN-----B,MAW,33360
2021-01-16T20:00+00:00Z,2021-01-16T21:00+00:00Z,10YIT-GRTN-----B,MAW,30800
2021-01-16T21:00+00:00Z,2021-01-16T22:00+00:00Z,10YIT-GRTN-----B,MAW,28246
2021-01-16T22:00+00:00Z,2021-01-16T23:00+00:00Z,10YIT-GRTN-----B,MAW,25526
2021-01-16T23:00+00:00Z,2021-01-17T00:00+00:00Z,10YIT-GRTN-----B,MAW,23589
2021-01-17T00:00+00:00Z,2021-01-17T01:00+00:00Z,10YIT-GRTN-----B,MAW,22466
2021-01-17T01:00+00:00Z,2021-01-17T02:00+00:00Z,10YIT-GRTN-----B,MAW,22037
2021-01-17T02:00+00:00Z,2021-01-17T03:00+00:00Z,10YIT-GRTN-----B,MAW,22008
2021-01-17T03:00+00:00Z,2021-01-17T04:00+00:00Z,10YIT-GRTN-----B,MAW,22564
2021-01-17T04:00+00:00Z,2021-01-17T05:00+00:00Z,10YIT-GRTN-----B,MAW,23894
2021-01-17T05:00+00:00Z,2021-01-17T06:00+00:00Z,10YIT-GRTN-----B,MAW,24937
2021-01-17T06:00+00:00Z,2021-01-17T07:00+00:00Z,10YIT-GRTN-----B,MAW,26845
2021-01-17T07:00+00:00Z,2021-01-17T08:00+00:00Z,10YIT-GRTN-----B,MAW,29428
2021-01-17T08:00+00:00Z,2021-01-17T09:00+00:00Z,10YIT-GRTN-----B,MAW,31265
2021-01-17T09:00+00:00Z,2021-01-17T10:00+00:00Z,10YIT-GRTN-----B,MAW,32299
2021-01-17T10:00+00:00Z,2021-01-17T11:00+00:00Z,10YIT-GRTN-----B,MAW,32802
2021-01-17T11:00+00:00Z,2021-01-17T12:00+00:00Z,10YIT-GRTN-----B,MAW,30787
2021-01-17T12:00+00:00Z,2021-01-17T13:00+00:00Z,10YIT-GRTN-----B,MAW,29770
2021-01-17T13:00+00:00Z,2021-01-17T14:00+00:00Z,10YIT-GRTN-----B,MAW,29796
2021-01-17T14:00+00:00Z,2021-01-17T15:00+00:00Z,10YIT-GRTN-----B,MAW,30807
2021-01-17T15:00+00:00Z,2021-01-17T16:00+00:00Z,10YIT-GRTN-----B,MAW,33916
2021-01-17T16:00+00:00Z,2021-01-17T17:00+00:00Z,10YIT-GRTN-----B,MAW,35443
2021-01-17T17:00+00:00Z,2021-01-17T18:00+00:00Z,10YIT-GRTN-----B,MAW,36050
2021-01-17T18:00+00:00Z,2021-01-17T19:00+00:00Z,10YIT-GRTN-----B,MAW,34642
2021-01-17T19:00+00:00Z,2021-01-17T20:00+00:00Z,10YIT-GRTN-----B,MAW,32584
2021-01-17T20:00+00:00Z,2021-01-17T21:00+00:00Z,10YIT-GRTN-----B,MAW,29748
2021-01-17T21:00+00:00Z,2021-01-17T22:00+00:00Z,10YIT-GRTN-----B,MAW,26865
2021-01-17T22:00+00:00Z,2021-01-17T23:00+00:00Z,10YIT-GRTN-----B,MAW,24306
2021-01-17T23:00+00:00Z,2021-01-18T00:00+00:00Z,10YIT-GRTN-----B,MAW,22845
2021-01-18T00:00+00:00Z,2021-01-18T01:00+00:00Z,10YIT-GRTN-----B,MAW,22296
2021-01-18T01:00+00:00Z,2021-01-18T02:00+00:00Z,10YIT-GRTN-----B,MAW,22220
2021-01-18T02:00+00:00Z,2021-01-18T03:00+00:00Z,10YIT-GRTN-----B,MAW,22899
2021-01-18T03:00+00:00Z,2021-01-18T04:00+00:00Z,10YIT-GRTN-----B,MAW,25402
2021-01-18T04:00+00:00Z,2021-01-18T05:00+00:00Z,10YIT-GRTN-----B,MAW,31756
2021-01-18T05:00+00:00Z,2021-01-18T06:00+00:00Z,10YIT-GRTN-----B,MAW,38896
2021-01-18T06:00+00:00Z,2021-01-18T07:00+00:00Z,10YIT-GRTN-----B,MAW,43989
2021-01-18T07:00+00:00Z,2021-01-18T08:00+00:00Z,10YIT-GRTN-----B,MAW,46143
2021-01-18T08:00+00:00Z,2021-01-18T09:00+00:00Z,10YIT-GRTN-----B,MAW,45993
2021-01-18T09:00+00:00Z,2021-01-18T10:00+00:00Z,10YIT-GRTN-----B,MAW,45223
2021-01-18T10:00+00:00Z,2021-01-18T11:00+00:00Z,10YIT-GRTN-----B,MAW,43034
2021-01-18T11:00+00:00Z,2021-01-18T12:00+00:00Z,10YIT-GRTN-----B,MAW,42581
2021-01-18T12:00+00:00Z,2021-01-18T13:00+00:00Z,10YIT-GRTN-----B,MAW,43491
2021-01-18T13:00+00:00Z,2021-01-18T14:00+00:00Z,10YIT-GRTN-----B,MAW,43462
2021-01-18T14:00+00:00Z,2021-01-18T15:00+00:00Z,10YIT-GRTN-----B,MAW,44591
2021-01-18T15:00+00:00Z,2021-01-18T16:00+00:00Z,10YIT-GRTN-----B,MAW,46132
2021-01-18T16:00+00:00Z,2021-01-18T17:00+00:00Z,10YIT-GRTN-----B,MAW,45985
2021-01-18T17:00+00:00Z,2021-01-18T18:00+00:00Z,10YIT-GRTN-----B,MAW,44921
2021-01-18T18:00+00:00Z,2021-01-18T19:00+00:00Z,10YIT-GRTN-----B,MAW,42224
2021-01-18T19:00+00:00Z,2021-01-18T20:00+00:00Z,10YIT-GRTN-----B,MAW,39112
2021-01-18T20:00+00:00Z,2021-01-18T21:00+00:00Z,10YIT-GRTN-----B,MAW,34901
2021-01-18T21:00+00:00Z,2021-01-18T22:00+00:00Z,10YIT-GRTN-----B,MAW,31602
2021-01-18T22:00+00:00Z,2021-01-18T23:00+00:00Z,10YIT-GRTN-----B,MAW,28766
2021-01-18T23:00+00:00Z,2021-01-19T00:00+00:00Z,10YIT-GRTN-----B,MAW,27085
2021-01-19T00:00+00:00Z,2021-01-19T01:00+00:00Z,10YIT-GRTN-----B,MAW,26247
2021-01-19T01:00+00:00Z,2021-01-19T02:00+00:00Z,10YIT-GRTN-----B,MAW,26089
2021-01-19T02:00+00:00Z,2021-01-19T03:00+00:00Z,10YIT-GRTN-----B,MAW,26500
2021-01-19T03:00+00:00Z,2021-01-19T04:00+00:00Z,10YIT-GRTN-----B,MAW,28363
2021-01-19T04:00+00:00Z,2021-01-19T05:00+00:00Z,10YIT-GRTN-----B,MAW,33868
2021-01-19T05:00+00:00Z,2021-01-19T06:00+00:00Z,10YIT-GRTN-----B,MAW,40734
2021-01-19T06:00+00:00Z,2021-01-19T07:00+00:00Z,10YIT-GRTN-----B,MAW,45545
2021-01-19T07:00+00:00Z,2021-01-19T08:00+00:00Z,10YIT-GRTN-----B,MAW,47039
2021-01-19T08:00+00:00Z,2021-01-19T09:00+00:00Z,10YIT-GRTN-----B,MAW,46217
2021-01-19T09:00+00:00Z,2021-01-19T10:00+00:00Z,10YIT-GRTN-----B,MAW,45004
2021-01-19T10:00+00:00Z,2021-01-19T11:00+00:00Z,10YIT-GRTN-----B,MAW,42869
2021-01-19T11:00+00:00Z,2021-01-19T12:00+00:00Z,10YIT-GRTN-----B,MAW,42698
2021-01-19T12:00+00:00Z,2021-01-19T13:00+00:00Z,10YIT-GRTN-----B,MAW,43588
2021-01-19T13:00+00:00Z,2021-01-19T14:00+00:00Z,10YIT-GRTN-----B,MAW,44517
2021-01-19T14:00+00:00Z,2021-01-19T15:00+00:00Z,10YIT-GRTN-----B,MAW,45061
2021-01-19T15:00+00:00Z,2021-01-19T16:00+00:00Z,10YIT-GRTN-----B,MAW,46649
2021-01-19T16:00+00:00Z,2021-01-19T17:00+00:00Z,10YIT-GRTN-----B,MAW,46480
2021-01-19T17:00+00:00Z,2021-01-19T18:00+00:00Z,10YIT-GRTN-----B,MAW,45343
2021-01-19T18:00+00:00Z,2021-01-19T19:00+00:00Z,10YIT-GRTN-----B,MAW,42571
2021-01-19T19:00+00:00Z,2021-01-19T20:00+00:00Z,10YIT-GRTN-----B,MAW,39275
2021-01-19T20:00+00:00Z,2021-01-19T21:00+00:00Z,10YIT-GRTN-----B,MAW,35048
2021-01-19T21:00+00:00Z,2021-01-19T22:00+00:00Z,10YIT-GRTN-----B,MAW,31484
2021-01-19T22:00+00:00Z,2021-01-19T23:00+00:00Z,10YIT-GRTN-----B,MAW,28609
2021-01-19T23:00+00:00Z,2021-01-20T00:00+00:00Z,10YIT-GRTN-----B,MAW,26981
2021-01-20T00:00+00:00Z,2021-01-20T01:00+00:00Z,10YIT-GRTN-----B,MAW,26196
2021-01-20T01:00+00:00Z,2021-01-20T02:00+00:00Z,10YIT-GRTN-----B,MAW,26024
2021-01-20T02:00+00:00Z,2021-01-20T03:00+00:00Z,10YIT-GRTN-----B,MAW,26404
2021-01-20T03:00+00:00Z,2021-01-20T04:00+00:00Z,10YIT-GRTN-----B,MAW,28246
2021-01-20T04:00+00:00Z,2021-01-20T05:00+00:00Z,10YIT-GRTN-----B,MAW,33822
2021-01-20T05:00+00:00Z,2021-01-20T06:00+00:00Z,10YIT-GRTN-----B,MAW,40467
2021-01-20T06:00+00:00Z,2021-01-20T07:00+00:00Z,10YIT-GRTN-----B,MAW,45176
2021-01-20T07:00+00:00Z,2021-01-20T08:00+00:00Z,10YIT-GRTN-----B,MAW,46992
2021-01-20T08:00+00:00Z,2021-01-20T09:00+00:00Z,10YIT-GRTN-----B,MAW,46862
2021-01-20T09:00+00:00Z,2021-01-20T10:00+00:00Z,10YIT-GRTN-----B,MAW,46160
2021-01-20T10:00+00:00Z,2021-01-20T11:00+00:00Z,10YIT-GRTN-----B,MAW,44292
2021-01-20T11:00+00:00Z,2021-01-20T12:00+00:00Z,10YIT-GRTN-----B,MAW,43636
2021-01-20T12:00+00:00Z,2021-01-20T13:00+00:00Z,10YIT-GRTN-----B,MAW,44772
2021-01-20T13:00+00:00Z,2021-01-20T14:00+00:00Z,10YIT-GRTN-----B,MAW,45222
2021-01-20T14:00+00:00Z,2021-01-20T15:00+00:00Z,10YIT-GRTN-----B,MAW,45584
2021-01-20T15:00+00:00Z,2021-01-20T16:00+00:00Z,10YIT-GRTN-----B,MAW,46829
2021-01-20T16:00+00:00Z,2021-01-20T17:00+00:00Z,10YIT-GRTN-----B,MAW,46211
2021-01-20T17:00+00:00Z,2021-01-20T18:00+00:00Z,10YIT-GRTN-----B,MAW,45098
2021-01-20T18:00+00:00Z,2021-01-20T19:00+00:00Z,10YIT-GRTN-----B,MAW,42392
2021-01-20T19:00+00:00Z,2021-01-20T20:00+00:00Z,10YIT-GRTN-----B,MAW,39007
2021-01-20T20:00+00:00Z,2021-01-20T21:00+00:00Z,10YIT-GRTN-----B,MAW,34850
2021-01-20T21:00+00:00Z,2021-01-20T22:00+00:00Z,10YIT-GRTN-----B,MAW,31520
2021-01-20T22:00+00:00Z,2021-01-20T23:00+00:00Z,10YIT-GRTN-----B,MAW,28819
2021-01-20T23:00+00:00Z,2021-01-21T00:00+00:00Z,10YIT-GRTN-----B,MAW,27167
2021-01-21T00:00+00:00Z,2021-01-21T01:00+00:00Z,10YIT-GRTN-----B,MAW,26313
2021-01-21T01:00+00:00Z,2021-01-21T02:00+00:00Z,10YIT-GRTN-----B,MAW,26124
2021-01-21T02:00+00:00Z,2021-01-21T03:00+00:00Z,10YIT-GRTN-----B,MAW,26548
2021-01-21T03:00+00:00Z,2021-01-21T04:00+00:00Z,10YIT-GRTN-----B,MAW,28375
2021-01-21T04:00+00:00Z,2021-01-21T05:00+00:00Z,10YIT-GRTN-----B,MAW,33575
2021-01-21T05:00+00:00Z,2021-01-21T06:00+00:00Z,10YIT-GRTN-----B,MAW,40240
2021-01-21T06:00+00:00Z,2021-01-21T07:00+00:00Z,10YIT-GRTN-----B,MAW,45104
2021-01-21T07:00+00:00Z,2021-01-21T08:00+00:00Z,10YIT-GRTN-----B,MAW,46923
2021-01-21T08:00+00:00Z,2021-01-21T09:00+00:00Z,10YIT-GRTN-----B,MAW,46791
2021-01-21T09:00+00:00Z,2021-01-21T10:00+00:00Z,10YIT-GRTN-----B,MAW,46137
2021-01-21T10:00+00:00Z,2021-01-21T11:00+00:00Z,10YIT-GRTN-----B,MAW,44140
2021-01-21T11:00+00:00Z,2021-01-21T12:00+00:00Z,10YIT-GRTN-----B,MAW,43721
2021-01-21T12:00+00:00Z,2021-01-21T13:00+00:00Z,10YIT-GRTN-----B,MAW,44415
2021-01-21T13:00+00:00Z,2021-01-21T14:00+00:00Z,10YIT-GRTN-----B,MAW,44729
2021-01-21T14:00+00:00Z,2021-01-21T15:00+00:00Z,10YIT-GRTN-----B,MAW,45021
2021-01-21T15:00+00:00Z,2021-01-21T16:00+00:00Z,10YIT-GRTN-----B,MAW,46155
2021-01-21T16:00+00:00Z,2021-01-21T17:00+00:00Z,10YIT-GRTN-----B,MAW,45544
2021-01-21T17:00+00:00Z,2021-01-21T18:00+00:00Z,10YIT-GRTN-----B,MAW,44349
2021-01-21T18:00+00:00Z,2021-01-21T19:00+00:00Z,10YIT-GRTN-----B,MAW,41904
2021-01-21T19:00+00:00Z,2021-01-21T20:00+00:00Z,10YIT-GRTN-----B,MAW,38306
2021-01-21T20:00+00:00Z,2021-01-21T21:00+00:00Z,10YIT-GRTN-----B,MAW,34466
2021-01-21T21:00+00:00Z,2021-01-21T22:00+00:00Z,10YIT-GRTN-----B,MAW,31326
2021-01-21T22:00+00:00Z,2021-01-21T23:00+00:00Z,10YIT-GRTN-----B,MAW,28493
2021-01-21T23:00+00:00Z,2021-01-22T00:00+00:00Z,10YIT-GRTN-----B,MAW,26774
2021-01-22T00:00+00:00Z,2021-01-22T01:00+00:00Z,10YIT-GRTN-----B,MAW,25988
2021-01-22T01:00+00:00Z,2021-01-22T02:00+00:00Z,10YIT-GRTN-----B,MAW,25590
2021-01-22T02:00+00:00Z,2021-01-22T03:00+00:00Z,10YIT-GRTN-----B,MAW,26006
2021-01-22T03:00+00:00Z,2021-01-22T04:00+00:00Z,10YIT-GRTN-----B,MAW,27859
2021-01-22T04:00+00:00Z,2021-01-22T05:00+00:00Z,10YIT-GRTN-----B,MAW,33094
2021-01-22T05:00+00:00Z,2021-01-22T06:00+00:00Z,10YIT-GRTN-----B,MAW,39579
2021-01-22T06:00+00:00Z,2021-01-22T07:00+00:00Z,10YIT-GRTN-----B,MAW,44183
2021-01-22T07:00+00:00Z,2021-01-22T08:00+00:00Z,10YIT-GRTN-----B,MAW,45830
2021-01-22T08:00+00:00Z,2021-01-22T09:00+00:00Z,10YIT-GRTN-----B,MAW,45815
2021-01-22T09:00+00:00Z,2021-01-22T10:00+00:00Z,10YIT-GRTN-----B,MAW,45861
2021-01-22T10:00+00:00Z,2021-01-22T11:00+00:00Z,10YIT-GRTN-----B,MAW,43786
